sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,76102560,75547541,184745165,49,7680,4320,3,270,129600,378536,357221,41843,991,1404,151,24303,109215,17761,3038,207688,125362722,6457,6718,37611,270,0,0,540,12965858,4320,43145093,57974871,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,76438818,75847452,185478475,49,7680,4320,3,270,129600,378536,357221,41843,1006,1404,151,24736,109784,17446,3038,209187,125797791,6457,6718,34946,270,0,0,540,12784467,4320,43678625,58299684,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,76380339,75777762,185308151,49,7680,4320,3,270,129600,378536,357221,41843,1035,1404,151,25528,107034,17435,3038,218750,125828153,6457,6718,38515,270,0,0,540,13220591,4320,43040849,58087048,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,76270143,75706458,185134005,49,7680,4320,3,270,129600,378536,357221,41843,1010,1404,151,25036,107472,17202,3038,208018,125496643,6457,6718,37026,270,0,0,540,13042013,4320,43409098,58287500,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,95649465,95058118,232456612,49,7680,4320,3,270,129600,378536,357221,41843,1210,1404,151,33608,120444,20318,3038,311708,159265042,6457,6718,48769,270,0,0,540,15872270,4320,53727819,71758559,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,76732549,76146412,186209678,24,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,62605,143476,21488,3038,290785,126452168,6457,6718,205292,270,0,0,540,12889824,4320,43612847,58359612,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,79893135,79282902,193879672,49,7680,4320,3,270,129600,378536,357221,41843,1080,1404,151,27371,107605,17585,3038,231351,131265606,6457,6718,40149,270,0,0,540,13646328,4320,45647231,61212631,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77714467,77124632,188601808,24,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,61808,151749,21150,3038,292724,127514185,6457,6718,206052,270,0,0,540,13131417,4320,44681777,59681361,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,76561678,75971374,185781613,49,7680,4320,3,270,129600,378536,357221,41843,1039,1404,151,25799,106822,17348,3038,213113,126305295,6457,6718,36410,270,0,0,540,13087734,4320,43171564,58075534,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,76390218,75844527,185471419,49,7680,4320,3,270,129600,378536,357221,41843,1003,1404,151,24777,104775,17425,3038,209766,125676075,6457,6718,37301,270,0,0,540,13012665,4320,43443931,58369480,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
