sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,77509242,76741305,187664414,49,7680,4320,3,270,129600,378536,357221,41843,997,1404,151,24455,98218,17627,3038,199747,125941959,6457,6718,38930,270,0,0,540,12801029,4320,45731463,60346423,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,78583233,77817860,190297086,49,7680,4320,3,270,129600,378536,357221,41843,1035,1404,151,25621,98939,17516,3038,202956,127998972,6457,6718,38426,270,0,0,540,12993379,4320,46116213,60934600,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,77626742,76940869,188152454,49,7680,4320,3,270,129600,378536,357221,41843,1005,1404,151,24765,98943,17767,3038,235006,126668757,6457,6718,37578,270,0,0,540,12891881,4320,45384752,60132066,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,77604019,76894571,188039239,49,7680,4320,3,270,129600,378536,357221,41843,990,1404,151,24421,99208,17637,3038,203219,126537157,6457,6718,38078,270,0,0,540,13035279,4320,45320519,60157991,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,77634857,76869575,187978088,49,7680,4320,3,270,129600,378536,357221,41843,1003,1404,151,24753,98501,17583,3038,229711,126314425,6457,6718,38574,270,0,0,540,13190703,4320,45306237,60289499,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,77931092,77214300,188821084,49,7680,4320,3,270,129600,378536,357221,41843,991,1404,151,24384,98892,17859,3038,205981,126807402,6457,6718,39653,270,0,0,540,12928034,4320,45914727,60609562,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77899924,77183142,188744889,49,7680,4320,3,270,129600,378536,357221,41843,995,1404,151,24660,99414,17660,3038,203358,126898632,6457,6718,40495,270,0,0,540,12920979,4320,45727384,60466115,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77715378,77005279,188309915,25,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,60068,132463,21265,3038,275063,126677742,6457,6718,199283,270,0,0,540,12930193,4320,45469751,60275119,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,77643323,76929117,188123691,49,7680,4320,3,270,129600,378536,357221,41843,1010,1404,151,24897,99305,17864,3038,201826,126444974,6457,6718,90185,270,0,0,540,12900299,4320,45614849,60325041,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77534931,76797050,187800683,49,7680,4320,3,270,129600,378536,357221,41843,972,1404,151,23906,98574,17639,3038,201258,125968486,6457,6718,39384,270,0,0,540,13116817,4320,45575265,60485405,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
10,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77991705,77278290,188977565,49,7680,4320,3,270,129600,378536,357221,41843,1010,1404,151,24814,98801,17398,3038,209020,126673866,6457,6718,39612,270,0,0,540,13006718,4320,46031601,60918759,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
11,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,77444762,76698235,187559064,49,7680,4320,3,270,129600,378536,357221,41843,995,1404,151,24373,124042,17587,3038,202184,126219459,6457,6718,37405,270,0,0,540,13097482,4320,45033277,59962402,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
12,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,79656852,78621654,192262697,49,7680,4320,3,270,129600,378536,357221,41843,1007,1404,151,25100,106271,17763,3038,250368,129090793,6457,6718,39293,270,0,0,540,13235485,4320,46598667,61774983,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
13,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,92947067,92261334,225617339,49,7680,4320,3,270,129600,378536,357221,41843,1180,1404,151,31288,107265,19090,3038,268776,150543802,6457,6718,44588,270,0,0,540,16218735,4320,54936929,73179934,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
14,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,2,78319719,77584042,189725281,49,7680,4320,3,270,129600,378536,357221,41843,1032,1404,151,25521,98917,17770,3038,206343,127195989,6457,6718,38797,270,0,0,540,13313254,4320,45958850,61118654,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
15,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,78956221,78226204,191295633,49,7680,4320,3,270,129600,378536,357221,41843,1018,1404,151,25215,99127,18086,3038,206233,128063179,6457,6718,38491,270,0,0,540,13153291,4320,46850903,61804872,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
16,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,78158388,77442908,189380149,49,7680,4320,3,270,129600,378536,357221,41843,993,1404,151,52417,99516,17818,3038,209775,127351027,6457,6718,38404,270,0,0,540,13014255,4320,45819630,60630738,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
17,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,2,77631732,76921913,188106075,49,7680,4320,3,270,129600,378536,357221,41843,987,1404,151,24389,98736,17592,3038,202228,126635942,6457,6718,38798,270,0,0,540,13151107,4320,45124515,60112786,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
18,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,78080682,77129332,188613299,49,7680,4320,3,270,129600,378536,357221,41843,1016,1404,151,24906,99128,17612,3038,202044,126980004,6457,6718,40922,270,0,0,540,12988993,4320,45420305,60207360,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
19,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,77658832,76936641,188142115,49,7680,4320,3,270,129600,378536,357221,41843,984,1404,151,24180,99008,17596,3038,202034,125988449,6457,6718,37470,270,0,0,540,13199180,4320,45821619,60796672,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
20,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,3,77732951,77026138,188360900,49,7680,4320,3,270,129600,378536,357221,41843,1038,1404,151,25817,98146,17740,3038,200910,126142237,6457,6718,39268,270,0,0,540,12858445,4320,46142548,60852293,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
21,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77948013,77221483,188838650,49,7680,4320,3,270,129600,378536,357221,41843,1001,1404,151,24618,98938,17300,3038,292664,127095876,6457,6718,39232,270,0,0,540,13037501,4320,45516647,60392045,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
22,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,78097453,77364131,189187481,49,7680,4320,3,270,129600,378536,357221,41843,1004,1404,151,24736,97866,17541,3038,206236,127362984,6457,6718,38092,270,0,0,540,12725083,4320,45916631,60461623,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
23,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,3,77454820,76718242,187607990,49,7680,4320,3,270,129600,378536,357221,41843,981,1404,151,24085,98513,17485,3038,202611,126054591,6457,6718,38561,270,0,0,540,12906620,4320,45424177,60164988,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
24,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,4,77298748,76584161,187280058,49,7680,4320,3,270,129600,378536,357221,41843,1026,1404,151,25355,99039,17295,3038,202171,125582865,6457,6718,102624,270,0,0,540,12938276,4320,45622456,60354476,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,99532800,368640,0,4,777600,810,4320,0,0
