sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,76666245,75976283,185793619,49,7680,4320,3,270,129600,378536,357221,41843,1022,1404,151,25171,106264,17615,3038,206935,123586108,6457,6718,62926,270,0,0,540,12967333,4320,46029250,60792361,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,76985943,76297945,186580240,49,7680,4320,3,270,129600,378536,357221,41843,1004,1404,151,24712,105501,17403,3038,211113,124157474,6457,6718,62325,270,0,0,540,12858954,4320,46324709,60996884,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,77074128,76375050,186768767,49,7680,4320,3,270,129600,378536,357221,41843,992,1404,151,24302,105864,17128,3038,210568,124384391,6457,6718,35873,270,0,0,540,13350000,4320,45747473,60919971,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,76437015,75770437,185290168,49,7680,4320,3,270,129600,378536,357221,41843,1000,1404,151,24670,105594,17448,3038,207287,123459261,6457,6718,38054,270,0,0,540,12880903,4320,45698467,60416871,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,76659104,76000053,185852026,49,7680,4320,3,270,129600,378536,357221,41843,991,1404,151,24550,102734,17238,3038,207525,123785736,6457,6718,65096,270,0,0,540,13219709,4320,45615052,60654643,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,76611130,75923414,185664969,49,7680,4320,3,270,129600,378536,357221,41843,989,1404,151,24320,101349,17487,3038,205325,123257721,6457,6718,64964,270,0,0,540,12975280,4320,46229764,61009142,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,76939933,76261085,186490741,24,7680,4320,3,270,129600,378536,357221,41843,1483,1404,151,61458,137174,21023,3038,285586,124053056,6457,6718,203635,270,0,0,540,13237894,4320,45960609,61025892,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,76923071,76254502,186474645,49,7680,4320,3,270,129600,378536,357221,41843,1010,1404,151,24957,100408,17328,3038,211820,124755246,6457,6718,38354,270,0,0,540,12963483,4320,45485250,60311897,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,1,76566025,75871999,185539260,49,7680,4320,3,270,129600,378536,357221,41843,985,1404,151,24423,105118,17735,3038,207308,123733078,6457,6718,67417,270,0,0,540,13310996,4320,45255167,60435353,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,1,76680939,75995048,185840169,49,7680,4320,3,270,129600,378536,357221,41843,991,1404,151,24398,101046,17198,3038,207724,123553564,6457,6718,39253,270,0,0,540,12867370,4320,46209840,60898529,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
