dataset,workload,fixture,mode,variant,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,entropy_samples,sampled_nonzero_coefficients,dequant_samples,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,color_convert_calls,checkpoint_creates,checkpoint_restores,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,0.000,0.000,0.000,540.000,99532800.000,0.000,122880.000,165888000.000,199065600.000,99532800.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,0.000,0.000,0.000,540.000,99532800.000,0.000,122880.000,165888000.000,199065600.000,99532800.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,0.000,0.000,0.000,540.000,99532800.000,0.000,122880.000,165888000.000,199065600.000,99532800.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,0.000,0.000,0.000,540.000,99532800.000,0.000,122880.000,165888000.000,199065600.000,99532800.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,0.000,0.000,0.000,540.000,99532800.000,0.000,122880.000,165888000.000,199065600.000,132710400.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,7680.000,4320.000,3.000,270.000,129600.000,378536.000,357221.000,41843.000,3038.000,6457.000,6718.000,270.000,0.000,0.000,540.000,4320.000,0.000,0.000,0.000,540.000,99532800.000,0.000,122880.000,165888000.000,199065600.000,132710400.000,368640.000,0.000,4.000,777600.000,810.000,4320.000,0.000,0.000
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,7680.000,4320.000,1.000,540.000,518400.000,150798.000,326618.000,40984.000,2026.000,5257.000,5573.000,0.000,0.000,0.000,0.000,4320.000,0.000,0.000,0.000,1080.000,66355200.000,0.000,0.000,0.000,66355200.000,33177600.000,122880.000,0.000,1.000,518400.000,0.000,4320.000,0.000,0.000
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,7680.000,4320.000,1.000,540.000,518400.000,150798.000,326618.000,40984.000,2026.000,5257.000,5573.000,0.000,0.000,0.000,0.000,4320.000,0.000,0.000,0.000,1080.000,66355200.000,0.000,0.000,0.000,66355200.000,33177600.000,122880.000,0.000,1.000,518400.000,0.000,4320.000,0.000,0.000
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,7680.000,4320.000,1.000,540.000,518400.000,150798.000,326618.000,40984.000,2026.000,5257.000,5573.000,0.000,0.000,0.000,0.000,0.000,541.000,539.000,0.000,1080.000,66355200.000,33177600.000,0.000,0.000,0.000,0.000,122880.000,0.000,1.000,518400.000,0.000,0.000,541.000,0.000
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,7680.000,4320.000,1.000,540.000,518400.000,150798.000,326618.000,40984.000,2026.000,5257.000,5573.000,0.000,0.000,0.000,0.000,0.000,541.000,539.000,0.000,1080.000,66355200.000,33177600.000,0.000,0.000,0.000,0.000,122880.000,0.000,1.000,518400.000,0.000,0.000,541.000,0.000
