dataset,workload,fixture,mode,variant,samples,median_ms,mean_ms,stdev_ms,rsd_pct,all_samples_ms
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,15,76.314296,77.935359,5.000132,6.4157,76.270143;95.649465;76.732549;79.893135;77.714467;76.561678;76.314296;76.291372;76.678508;76.141923;75.954843;76.545157;75.850888;76.240778;76.191176
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,15,76.390218,76.444470,0.363275,0.4752,76.102560;76.438818;76.380339;76.390218;76.646838;76.979581;76.255576;76.534658;76.950527;76.237532;76.100906;76.394386;77.206175;76.023922;76.025014
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,15,77.658832,77.800451,0.390823,0.5023,77.604019;77.634857;77.931092;77.899924;77.715378;77.643323;78.956221;78.158388;77.631732;78.080682;77.658832;77.732951;77.579944;77.263342;77.516085
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,15,77.626742,78.900226,3.933067,4.9849,77.509242;78.583233;77.626742;77.534931;77.991705;77.444762;79.656852;92.947067;78.319719;77.948013;78.097453;77.454820;77.298748;77.543065;77.547033
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,15,76.923071,78.702480,4.956058,6.2972,76.437015;76.659104;76.611130;76.939933;76.923071;76.566025;76.704693;77.364987;95.180429;77.266653;77.425841;78.644497;84.262220;76.885233;76.666373
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,15,76.680939,77.010041,0.955049,1.2402,76.666245;76.985943;77.074128;76.680939;77.048085;76.542460;76.679877;76.271845;77.327607;77.421084;76.837954;76.313563;76.505662;76.557119;80.238109
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,15,46.437104,46.518909,0.362259,0.7787,46.718241;46.215981;46.299797;46.122375;46.624495;46.207104;46.803971;46.529848;47.043048;47.357146;46.754949;46.285120;46.154335;46.437104;46.230117
grayscale-packed-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,15,46.510301,47.833126,4.877492,10.1969,46.510301;46.593147;46.585852;46.558983;46.144637;46.336366;46.129138;47.360352;65.324925;46.136251;46.240987;46.285431;46.522384;46.270502;48.497641
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,15,46.407869,46.454914,0.270375,0.5820,46.135159;46.407869;46.205461;46.310027;46.507186;46.307702;46.530379;46.256055;46.521633;46.188398;46.522924;46.264361;46.652107;47.026147;46.988306
grayscale-raw,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,15,46.409884,47.553247,4.345674,9.1385,46.708382;46.161809;46.562098;46.409884;46.159565;46.669890;46.154145;46.779766;46.171557;46.332859;46.338099;46.864094;46.259441;63.238080;46.489031
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,15,46.346895,46.365754,0.257143,0.5546,46.072221;46.470246;46.209889;46.210199;46.190422;46.267065;46.382573;46.058295;46.380408;46.063715;46.666303;46.533114;46.702190;46.932782;46.346895
grayscale-scanlines-bgra,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,15,46.565163,46.683384,0.729252,1.5621,46.569361;46.830480;48.975726;46.565163;46.129799;46.233423;46.256997;46.273197;46.073243;46.257257;46.227071;46.598166;47.131935;46.959853;47.169094
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,15,76.579191,76.636684,0.198666,0.2592,76.813381;76.628333;76.664541;76.758166;76.455580;76.540699;76.734853;76.618104;76.493861;77.237516;76.476339;76.512847;76.579191;76.515983;76.520862
main,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,15,76.584712,76.640029,0.241285,0.3148,76.509621;76.685731;76.700009;76.584712;76.580845;76.653501;76.545979;76.607855;76.794234;76.503529;76.392642;76.488111;77.430196;76.640566;76.482902
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,15,77.439724,77.790881,0.789237,1.0146,77.267163;77.475543;77.398108;78.583670;77.464222;77.412204;77.295856;77.716264;77.935014;77.389745;78.708521;80.129594;77.251922;77.439724;77.395672
main,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,15,77.426361,77.695303,0.922606,1.1875,77.443644;77.415641;78.205000;77.426361;77.364555;77.514056;77.445647;77.404529;77.230944;80.925385;77.651801;77.308147;77.468097;77.245540;77.380203
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,15,55.548045,55.548726,0.067505,0.1215,55.548045;55.640949;55.545579;55.608778;55.466742;55.572581;55.590885;55.599189;55.633514;55.538476;55.513249;55.443518;55.586285;55.531203;55.411899
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,15,55.616863,55.667774,0.202472,0.3637,55.689680;55.477462;55.665945;55.529079;56.014519;56.014248;55.644725;56.076033;55.492310;55.511054;55.512277;55.534238;55.616863;55.673009;55.565166
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,15,71.886469,71.938866,0.241403,0.3356,71.984482;72.261220;71.844651;71.811418;72.233159;71.975024;71.891868;71.661987;71.725557;72.349135;71.855070;71.560557;72.283582;71.886469;71.758809
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,15,71.937014,71.982430,0.299567,0.4162,72.034676;72.302518;72.720070;72.406533;71.704447;71.977098;71.705811;71.772104;71.731027;71.937014;71.800247;71.776312;71.730407;71.999560;72.138621
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,15,85.780346,85.835772,0.168578,0.1964,86.151424;85.990001;85.809574;85.683007;85.857413;85.799395;86.256600;85.725602;85.832399;85.727606;85.718317;85.742035;85.780346;85.720263;85.742605
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,15,85.864908,85.920016,0.271574,0.3161,86.558676;86.261199;86.355375;85.866330;85.791580;85.582017;85.931080;85.659287;85.837690;85.966070;85.900197;85.810475;85.864908;85.742875;85.672474
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,15,69.578111,69.738580,0.372954,0.5348,69.987467;69.511026;69.629787;69.475629;69.503742;69.462645;69.578111;70.362138;70.740355;69.668691;69.847635;69.821226;69.517077;69.444561;69.528608
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,15,69.539890,69.640885,0.310803,0.4463,69.934738;69.596976;70.665596;69.703256;69.669762;69.426808;69.539890;69.499414;69.455512;69.512799;69.563403;69.569705;69.436537;69.509303;69.529580
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,15,82.059644,82.049087,0.112274,0.1368,82.085472;82.266431;82.043454;82.002147;81.831557;82.093608;81.979494;82.009370;82.037843;81.838260;82.129034;82.154903;82.133903;82.059644;82.071186
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,15,82.104017,82.142500,0.187650,0.2284,82.354766;82.696105;82.104017;82.010602;81.980757;82.114997;82.093718;82.130697;81.980306;82.141568;82.087617;82.158930;82.007416;81.987590;82.288412
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,15,87.897360,88.010079,0.272346,0.3094,88.721970;87.878461;88.216674;88.502077;87.882309;87.935157;87.969010;88.069682;87.977221;87.849078;87.802260;87.765621;87.897360;87.882933;87.801378
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,15,87.852816,88.011837,0.425900,0.4839,87.804002;87.920449;87.840821;87.955165;88.059580;87.768635;87.802359;89.360474;88.568212;87.908271;88.009974;87.821576;87.839712;87.852816;87.665511
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,15,68.793403,68.942826,0.467616,0.6783,68.846242;68.778995;68.653772;68.729533;68.977508;68.521744;69.009328;68.793403;68.710979;68.942032;68.785418;68.618445;70.443826;69.443822;68.887349
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,15,68.763237,68.808416,0.250036,0.3634,68.743941;69.419988;68.598478;68.877210;68.787993;68.799645;68.832186;68.748680;68.615120;68.540910;68.763237;68.599060;68.610781;68.887018;69.301986
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,15,95.257956,95.194035,0.153256,0.1610,95.309722;95.199607;95.262554;95.115359;95.340891;94.981277;95.259910;95.318379;95.257956;94.896809;95.082076;94.980826;95.378632;95.372370;95.154151
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,15,95.116140,95.191594,0.294958,0.3099,95.174821;95.665169;95.116140;95.634382;94.997798;95.108015;94.941202;95.861597;95.186481;95.138231;95.242648;94.962501;94.948316;94.951612;94.944999
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,15,100.611104,100.704329,0.554669,0.5508,100.611104;100.613699;100.574065;100.630451;100.472995;100.541864;100.661148;100.759692;102.634300;100.654616;100.520334;100.559928;100.400284;100.153542;100.776909
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,15,100.597634,100.655752,0.338690,0.3365,100.436258;100.502621;100.843980;99.962019;100.668432;100.443570;101.481674;100.597508;100.674844;100.849667;100.597634;100.551878;101.059116;100.407978;100.759105
main,baseline-444,speed_bench.jpg,raw,zune-scalar,15,87.791512,87.895138,0.409553,0.4660,86.981257;88.619021;87.811540;87.791512;87.900957;88.060165;87.788697;87.656389;87.679162;87.742631;87.744625;87.734957;88.310463;87.947464;88.658234
main,baseline-444,speed_bench.jpg,raw,zune-simd,15,88.434966,88.086691,0.742350,0.8427,86.612076;86.904562;87.030689;88.434966;88.578735;88.752360;88.670877;88.845665;87.822190;88.649257;87.823622;87.633487;88.261802;88.630352;88.649728
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,15,95.911735,95.561274,0.978228,1.0237,95.888803;95.807521;95.968852;96.373680;96.168877;96.431388;95.972159;95.911735;95.713113;96.139361;95.814403;96.094618;93.801718;93.631459;93.701420
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,15,96.132970,96.286482,0.555138,0.5765,96.679773;95.926202;95.858817;96.334977;95.923107;96.117851;96.363652;96.132970;96.814876;96.701964;96.233277;95.809604;95.853457;95.698387;97.848319
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,15,230.462544,232.101575,5.889081,2.5373,229.610078;229.594017;230.462544;232.095392;230.231371;230.334484;253.087544;232.757676;230.577843;229.036563;231.025400;229.690605;230.378201;231.417349;231.224557
