sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,0,46510301,46495133,113699919,49,7680,4320,1,540,518400,150798,326618,40984,415,1270,142,10177,120490,16338,2026,183495,105840099,5257,5573,30253,0,0,0,0,0,4320,3993583,4320788,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
1,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,0,46593147,46578339,113903440,49,7680,4320,1,540,518400,150798,326618,40984,414,1270,142,10120,120035,15948,2026,183124,105783750,5257,5573,54867,0,0,0,0,0,4320,4001944,4326270,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
2,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,0,46585852,46571446,113886633,24,7680,4320,1,540,518400,150798,326618,40984,614,1270,142,25734,151696,19303,2026,273873,105881300,5257,5573,170861,0,0,0,0,0,4320,4025563,4351726,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
3,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,0,46718241,46703413,114209322,49,7680,4320,1,540,518400,150798,326618,40984,433,1270,142,10995,119969,16379,2026,186736,106129128,5257,5573,31398,0,0,0,0,0,4320,4110568,4445671,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
4,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,0,46215981,46200200,112978785,49,7680,4320,1,540,518400,150798,326618,40984,426,1270,142,10477,119998,15505,2026,208797,104762935,5257,5573,31171,0,0,0,0,0,4320,3953122,4302454,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
5,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,0,46299797,46284639,113185223,49,7680,4320,1,540,518400,150798,326618,40984,436,1270,142,11024,120107,15830,2026,183596,105098270,5257,5573,31670,0,0,0,0,0,4320,3992569,4327266,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
6,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,1,46122375,46107908,112752993,49,7680,4320,1,540,518400,150798,326618,40984,422,1270,142,10510,119843,15843,2026,181132,104564363,5257,5573,57510,0,0,0,0,0,4320,4010165,4339339,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
7,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,1,46624495,46609317,113979219,49,7680,4320,1,540,518400,150798,326618,40984,442,1270,142,10929,120335,16174,2026,184704,105805125,5257,5573,29908,0,0,0,0,0,4320,4204260,4539600,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
8,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,1,46207104,46192306,112959455,49,7680,4320,1,540,518400,150798,326618,40984,460,1270,142,11501,120027,16018,2026,183217,104692585,5257,5573,31720,0,0,0,0,0,4320,4032912,4360313,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
9,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,1,46558983,46544996,113821929,49,7680,4320,1,540,518400,150798,326618,40984,435,1270,142,10859,119878,15899,2026,184784,105664072,5257,5573,31404,0,0,0,0,0,4320,4004900,4334604,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
10,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,1,46144637,46130310,112807825,49,7680,4320,1,540,518400,150798,326618,40984,422,1270,142,10777,119896,16004,2026,181774,104654596,5257,5573,31287,0,0,0,0,0,4320,3990818,4319391,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
11,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,1,46336366,46321658,113275799,49,7680,4320,1,540,518400,150798,326618,40984,418,1270,142,10301,120561,16090,2026,184181,105222685,5257,5573,30594,0,0,0,0,0,4320,4118061,4445750,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
12,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,2,46129138,46114891,112770045,49,7680,4320,1,540,518400,150798,326618,40984,417,1270,142,10292,119925,15930,2026,182405,104581921,5257,5573,31787,0,0,0,0,0,4320,4028588,4359123,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
13,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,2,47360352,47344733,115777617,49,7680,4320,1,540,518400,150798,326618,40984,440,1270,142,10927,119918,16390,2026,191933,107608061,5257,5573,32577,0,0,0,0,0,4320,4208490,4548957,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
14,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,2,65324925,65308795,159707194,49,7680,4320,1,540,518400,150798,326618,40984,584,1270,142,18574,130821,22267,2026,334097,147507659,5257,5573,40625,0,0,0,0,0,4320,7773696,8271996,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
15,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,2,46803971,46788592,114417621,49,7680,4320,1,540,518400,150798,326618,40984,435,1270,142,10893,120422,15895,2026,183851,105700614,5257,5573,30527,0,0,0,0,0,4320,4103979,4439526,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
16,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,2,46529848,46514700,113747840,25,7680,4320,1,540,518400,150798,326618,40984,614,1270,142,25208,150271,19568,2026,241438,105257629,5257,5573,164721,0,0,0,0,0,4320,4102742,4432116,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
17,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,2,47043048,47028702,115004789,49,7680,4320,1,540,518400,150798,326618,40984,438,1270,142,11243,121039,16174,2026,196203,106568935,5257,5573,37618,0,0,0,0,0,4320,4202153,4534303,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
18,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,3,47357146,47342179,115771393,49,7680,4320,1,540,518400,150798,326618,40984,456,1270,142,11589,121748,16441,2026,191837,107198012,5257,5573,31203,0,0,0,0,0,4320,4272719,4607301,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
19,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,3,46754949,46740392,114299728,49,7680,4320,1,540,518400,150798,326618,40984,451,1270,142,11237,152037,16193,2026,188098,105891834,5257,5573,30619,0,0,0,0,0,4320,3993333,4323103,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
20,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,3,46285120,46270272,113150089,49,7680,4320,1,540,518400,150798,326618,40984,433,1270,142,10900,119931,64726,2026,182003,104930139,5257,5573,30533,0,0,0,0,0,4320,3899252,4231976,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
21,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,3,46136251,46122316,112788249,49,7680,4320,1,540,518400,150798,326618,40984,452,1270,142,11258,119570,15678,2026,182905,104875510,5257,5573,29881,0,0,0,0,0,4320,3949299,4275099,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
22,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,3,46240987,46226480,113043000,49,7680,4320,1,540,518400,150798,326618,40984,439,1270,142,10917,120462,16190,2026,182678,104783560,5257,5573,31052,0,0,0,0,0,4320,4069145,4429005,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
23,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,3,46285431,46271154,113152466,49,7680,4320,1,540,518400,150798,326618,40984,446,1270,142,11067,119699,15950,2026,183464,105067769,5257,5573,57419,0,0,0,0,0,4320,3995422,4321554,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
24,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,4,46522384,46507726,113730788,49,7680,4320,1,540,518400,150798,326618,40984,460,1270,142,11707,120468,15995,2026,184175,105547704,5257,5573,33017,0,0,0,0,0,4320,4112271,4444144,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
25,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,4,46270502,46255434,113113829,49,7680,4320,1,540,518400,150798,326618,40984,421,1270,142,10601,120851,15906,2026,181401,104901938,5257,5573,30910,0,0,0,0,0,4320,4017330,4347169,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
26,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-simd,4,48497641,48482283,118559420,24,7680,4320,1,540,518400,150798,326618,40984,614,1270,142,27189,153508,20405,2026,250182,109973817,5257,5573,172474,0,0,0,0,0,4320,4430990,4772171,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
27,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,packed-bgra,zune-scalar,4,46154335,46139167,112829531,49,7680,4320,1,540,518400,150798,326618,40984,471,1270,142,11754,120175,15950,2026,237496,104685633,5257,5573,30414,0,0,0,0,0,4320,3911674,4233538,0,0,0,0,0,0,1080,66355200,0,0,0,0,66355200,33177600,122880,0,1,518400,0,4320,0,0
