sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,0,46708382,46695468,114189894,49,7680,4320,1,540,518400,150798,326618,40984,423,1270,142,10669,105902,16553,2026,184359,102231520,5257,5573,30346,0,0,0,0,0,0,0,0,0,0,541,539,46602,0,1080,66355200,33177600,3702765,0,0,0,0,122880,0,1,518400,0,0,541,0
1,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,0,46161809,46149055,112853713,49,7680,4320,1,540,518400,150798,326618,40984,439,1270,142,10823,105298,16690,2026,182958,101217358,5257,5573,29882,0,0,0,0,0,0,0,0,0,0,541,539,43828,0,1080,66355200,33177600,3511157,0,0,0,0,122880,0,1,518400,0,0,541,0
2,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,0,46562098,46549465,113832855,49,7680,4320,1,540,518400,150798,326618,40984,457,1270,142,11206,106544,16518,2026,185263,102223102,5257,5573,29706,0,0,0,0,0,0,0,0,0,0,541,539,45900,0,1080,66355200,33177600,3475982,0,0,0,0,122880,0,1,518400,0,0,541,0
3,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,0,46135159,46122546,112788813,49,7680,4320,1,540,518400,150798,326618,40984,446,1270,142,35619,105915,16563,2026,182271,101276113,5257,5573,32550,0,0,0,0,0,0,0,0,0,0,541,539,44013,0,1080,66355200,33177600,3482633,0,0,0,0,122880,0,1,518400,0,0,541,0
4,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,0,46407869,46395035,113455213,49,7680,4320,1,540,518400,150798,326618,40984,425,1270,142,10407,106842,16660,2026,185381,101790179,5257,5573,30347,0,0,0,0,0,0,0,0,0,0,541,539,45102,0,1080,66355200,33177600,3585966,0,0,0,0,122880,0,1,518400,0,0,541,0
5,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,0,46205461,46191825,112958254,49,7680,4320,1,540,518400,150798,326618,40984,438,1270,142,10735,107407,16339,2026,181792,101342323,5257,5573,28980,0,0,0,0,0,0,0,0,0,0,541,539,44360,0,1080,66355200,33177600,3531413,0,0,0,0,122880,0,1,518400,0,0,541,0
6,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,1,46310027,46296551,113214377,49,7680,4320,1,540,518400,150798,326618,40984,408,1270,142,10141,106299,16641,2026,182425,101394283,5257,5573,29992,0,0,0,0,0,0,0,0,0,0,541,539,44980,0,1080,66355200,33177600,3588177,0,0,0,0,122880,0,1,518400,0,0,541,0
7,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,1,46507186,46494441,113698326,49,7680,4320,1,540,518400,150798,326618,40984,421,1270,142,10425,105268,16784,2026,184242,102002771,5257,5573,30474,0,0,0,0,0,0,0,0,0,0,541,539,45093,0,1080,66355200,33177600,3534296,0,0,0,0,122880,0,1,518400,0,0,541,0
8,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-scalar,1,46307702,46294427,113209233,49,7680,4320,1,540,518400,150798,326618,40984,416,1270,142,10226,105035,16688,2026,183612,101617333,5257,5573,29018,0,0,0,0,0,0,0,0,0,0,541,539,43834,0,1080,66355200,33177600,3470664,0,0,0,0,122880,0,1,518400,0,0,541,0
9,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,raw,zune-simd,1,46409884,46397129,113460284,49,7680,4320,1,540,518400,150798,326618,40984,435,1270,142,10845,105025,16455,2026,184085,101696359,5257,5573,29954,0,0,0,0,0,0,0,0,0,0,541,539,43884,0,1080,66355200,33177600,3530787,0,0,0,0,122880,0,1,518400,0,0,541,0
