sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,0,46569361,46556869,113850936,49,7680,4320,1,540,518400,150798,326618,40984,467,1270,142,12053,104747,15240,2026,214287,101199095,5257,5573,29986,0,0,0,0,0,4320,3592230,3920656,0,0,541,540,46304,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
1,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,0,46830480,46815813,114484212,49,7680,4320,1,540,518400,150798,326618,40984,453,1270,142,11686,104753,16536,2026,188310,102004142,5257,5573,30394,0,0,0,0,0,4320,3691022,4027191,0,0,541,540,48585,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
2,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,0,48975726,48961990,119732505,49,7680,4320,1,540,518400,150798,326618,40984,451,1270,142,11622,106358,16513,2026,197009,106005040,5257,5573,58763,0,0,0,0,0,4320,4210490,4565937,0,0,541,540,49667,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
3,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,0,46072221,46058445,112632086,49,7680,4320,1,540,518400,150798,326618,40984,468,1270,142,11567,103069,16257,2026,183401,100598827,5257,5573,28502,0,0,0,0,0,4320,3503883,3826740,0,0,541,540,42749,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
4,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,0,46470246,46456190,113604760,49,7680,4320,1,540,518400,150798,326618,40984,460,1270,142,11509,145391,16264,2026,183977,101227876,5257,5573,29154,0,0,0,0,0,4320,3673429,4002056,0,0,541,540,45812,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
5,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,0,46209889,46195882,112968177,49,7680,4320,1,540,518400,150798,326618,40984,452,1270,142,11200,104665,16491,2026,181261,100792905,5257,5573,28161,0,0,0,0,0,4320,3577147,3905870,0,0,541,540,43367,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
6,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,1,46210199,46196364,112969328,49,7680,4320,1,540,518400,150798,326618,40984,447,1270,142,11153,103647,16438,2026,181105,100686928,5257,5573,29573,0,0,0,0,0,4320,3636061,3964805,0,0,541,540,42801,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
7,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,1,46190422,46176426,112920598,49,7680,4320,1,540,518400,150798,326618,40984,451,1270,142,11242,105311,16490,2026,187949,100751367,5257,5573,29552,0,0,0,0,0,4320,3550288,3875614,0,0,541,540,43099,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
8,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-scalar,1,46267065,46253541,113109175,49,7680,4320,1,540,518400,150798,326618,40984,409,1270,142,10013,105899,16245,2026,182166,100862464,5257,5573,27421,0,0,0,0,0,4320,3626381,3951505,0,0,541,540,42558,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
9,baseline-gray,zune-profile-baseline-gray-7680x4320.jpg,scanlines-bgra,zune-simd,1,46565163,46551348,113837462,49,7680,4320,1,540,518400,150798,326618,40984,437,1270,142,10895,104093,16394,2026,184162,101603809,5257,5573,55407,0,0,0,0,0,4320,3566442,3918690,0,0,541,540,43930,0,1080,66355200,0,0,0,0,66355200,33177600,192000,0,2,518400,0,4320,540,0
