sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,0,100436258,99845502,244163815,49,7680,4320,3,540,518400,1104875,409165,41160,3165,1597,158,124656,147253,18257,6076,319750,197946232,9630,9804,46041,0,0,0,0,0,4320,45280282,45662160,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
1,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,0,100502621,99889695,244271835,49,7680,4320,3,540,518400,1104875,409165,41160,3161,1597,158,78790,144598,18471,6076,330306,198098107,9630,9804,82732,0,0,0,0,0,4320,45168401,45548462,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
2,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,0,100843980,100226855,245096408,49,7680,4320,3,540,518400,1104875,409165,41160,3188,1597,158,80276,146400,18497,6076,294030,198544354,9630,9804,45233,0,0,0,0,0,4320,45611463,45994636,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
3,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,0,100611104,99996063,244532001,49,7680,4320,3,540,518400,1104875,409165,41160,3183,1597,158,79607,146902,18500,6076,296898,198107026,9630,9804,74511,0,0,0,0,0,4320,45485560,45870222,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
4,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,0,100613699,100013015,244573430,49,7680,4320,3,540,518400,1104875,409165,41160,3191,1597,158,79713,146185,18499,6076,293660,198227073,9630,9804,46566,0,0,0,0,0,4320,45406260,45787919,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
5,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,0,100574065,99966537,244459800,49,7680,4320,3,540,518400,1104875,409165,41160,3199,1597,158,79859,145436,18132,6076,294561,197914341,9630,9804,46714,0,0,0,0,0,4320,45605950,45987359,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
6,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,1,100630451,100017934,244585460,49,7680,4320,3,540,518400,1104875,409165,41160,3205,1597,158,80173,146417,18417,6076,294790,198327479,9630,9804,71877,0,0,0,0,0,4320,45323343,45705960,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
7,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,1,100472995,99930010,244370742,49,7680,4320,3,540,518400,1104875,409165,41160,3125,1597,158,78599,145961,18401,6076,295710,197942622,9630,9804,46912,0,0,0,0,0,4320,45483005,45864782,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
8,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,1,100541864,99926453,244361726,49,7680,4320,3,540,518400,1104875,409165,41160,3149,1597,158,78410,145937,18297,6076,348860,198113967,9630,9804,45921,0,0,0,0,0,4320,45242806,45620361,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
9,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,1,99962019,99366475,242992323,49,7680,4320,3,540,518400,1104875,409165,41160,3192,1597,158,85436,169839,18108,6076,320927,196308659,9630,9804,72857,0,0,0,0,0,4320,45744764,46124806,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
10,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,1,100668432,100050285,244664644,49,7680,4320,3,540,518400,1104875,409165,41160,3203,1597,158,80522,146434,18473,6076,296907,198180784,9630,9804,46019,0,0,0,0,0,4320,45452717,45864113,0,0,0,0,0,0,1080,199065600,0,0,0,0,199065600,132710400,368640,0,3,1555200,0,4320,0,0
