sample_id,scan_index,kind,component,ticks,mcus
390,0,DcFirst,-1,86138104,518400
390,1,AcFirst,0,4930306,518400
390,2,AcFirst,2,4916538,518400
390,3,AcFirst,1,4797639,518400
390,4,AcFirst,0,4495848,518400
390,5,AcRefine,0,82683531,518400
390,6,DcRefine,-1,83960814,518400
390,7,AcRefine,2,28402090,518400
390,8,AcRefine,1,22107600,518400
390,9,AcRefine,0,118771688,518400
391,0,DcFirst,-1,86557177,518400
391,1,AcFirst,0,5008143,518400
391,2,AcFirst,2,4897183,518400
391,3,AcFirst,1,4801755,518400
391,4,AcFirst,0,4511602,518400
391,5,AcRefine,0,82924586,518400
391,6,DcRefine,-1,87529386,518400
391,7,AcRefine,2,28189038,518400
391,8,AcRefine,1,22155767,518400
391,9,AcRefine,0,119317131,518400
392,0,DcFirst,-1,86624871,518400
392,1,AcFirst,0,5041536,518400
392,2,AcFirst,2,4886892,518400
392,3,AcFirst,1,4761795,518400
392,4,AcFirst,0,4508196,518400
392,5,AcRefine,0,82757227,518400
392,6,DcRefine,-1,84234798,518400
392,7,AcRefine,2,28173505,518400
392,8,AcRefine,1,22127983,518400
392,9,AcRefine,0,119254509,518400
393,0,DcFirst,-1,85717195,518400
393,1,AcFirst,0,4915900,518400
393,2,AcFirst,2,4872340,518400
393,3,AcFirst,1,4752853,518400
393,4,AcFirst,0,4494133,518400
393,5,AcRefine,0,82946710,518400
393,6,DcRefine,-1,83408315,518400
393,7,AcRefine,2,28967624,518400
393,8,AcRefine,1,22043973,518400
393,9,AcRefine,0,118929517,518400
394,0,DcFirst,-1,86047381,518400
394,1,AcFirst,0,4944124,518400
394,2,AcFirst,2,4866729,518400
394,3,AcFirst,1,4765715,518400
394,4,AcFirst,0,4559181,518400
394,5,AcRefine,0,82473002,518400
394,6,DcRefine,-1,83026605,518400
394,7,AcRefine,2,28228851,518400
394,8,AcRefine,1,22016484,518400
394,9,AcRefine,0,119392444,518400
395,0,DcFirst,-1,85819213,518400
395,1,AcFirst,0,4985285,518400
395,2,AcFirst,2,4947236,518400
395,3,AcFirst,1,4764491,518400
395,4,AcFirst,0,4507314,518400
395,5,AcRefine,0,82810808,518400
395,6,DcRefine,-1,84357347,518400
395,7,AcRefine,2,28509057,518400
395,8,AcRefine,1,22006610,518400
395,9,AcRefine,0,118346785,518400
396,0,DcFirst,-1,86360810,518400
396,1,AcFirst,0,5039209,518400
396,2,AcFirst,2,4914357,518400
396,3,AcFirst,1,4807635,518400
396,4,AcFirst,0,4489502,518400
396,5,AcRefine,0,83005976,518400
396,6,DcRefine,-1,83861099,518400
396,7,AcRefine,2,28484313,518400
396,8,AcRefine,1,22120707,518400
396,9,AcRefine,0,118738539,518400
397,0,DcFirst,-1,90707428,518400
397,1,AcFirst,0,4998270,518400
397,2,AcFirst,2,4948020,518400
397,3,AcFirst,1,4815254,518400
397,4,AcFirst,0,4607396,518400
397,5,AcRefine,0,83070974,518400
397,6,DcRefine,-1,84367661,518400
397,7,AcRefine,2,28624722,518400
397,8,AcRefine,1,21958125,518400
397,9,AcRefine,0,119087664,518400
398,0,DcFirst,-1,85769502,518400
398,1,AcFirst,0,4973819,518400
398,2,AcFirst,2,5014268,518400
398,3,AcFirst,1,4780366,518400
398,4,AcFirst,0,4612100,518400
398,5,AcRefine,0,84718623,518400
398,6,DcRefine,-1,84347155,518400
398,7,AcRefine,2,28463071,518400
398,8,AcRefine,1,21957513,518400
398,9,AcRefine,0,118802166,518400
399,0,DcFirst,-1,85936788,518400
399,1,AcFirst,0,4931458,518400
399,2,AcFirst,2,4909530,518400
399,3,AcFirst,1,4783454,518400
399,4,AcFirst,0,4552272,518400
399,5,AcRefine,0,82641563,518400
399,6,DcRefine,-1,84825664,518400
399,7,AcRefine,2,28435803,518400
399,8,AcRefine,1,22129748,518400
399,9,AcRefine,0,119615762,518400
400,0,DcFirst,-1,87123789,518400
400,1,AcFirst,0,5027571,518400
400,2,AcFirst,2,4964067,518400
400,3,AcFirst,1,4758316,518400
400,4,AcFirst,0,4524954,518400
400,5,AcRefine,0,82617969,518400
400,6,DcRefine,-1,85656361,518400
400,7,AcRefine,2,28449939,518400
400,8,AcRefine,1,21979219,518400
400,9,AcRefine,0,118750520,518400
401,0,DcFirst,-1,86858502,518400
401,1,AcFirst,0,4937117,518400
401,2,AcFirst,2,4905537,518400
401,3,AcFirst,1,4812584,518400
401,4,AcFirst,0,4514786,518400
