sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,0,1196198,1182083,2890706,49,640,640,3,40,1600,9600,0,0,36,0,0,1103,0,0,38,3137,1391989,26,38,322,40,0,0,80,298438,640,669048,1058200,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
1,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,0,1166453,1152687,2818823,49,640,640,3,40,1600,9600,0,0,35,0,0,951,0,0,38,2671,1422566,26,38,271,40,0,0,80,295519,640,661139,1040002,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
2,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,0,1181241,1167385,2854789,49,640,640,3,40,1600,9600,0,0,37,0,0,1102,0,0,38,3329,1445503,26,38,366,40,0,0,80,311689,640,664135,1059916,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
3,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,0,1178706,1164881,2848640,49,640,640,3,40,1600,9600,0,0,37,0,0,975,0,0,38,2990,1423080,26,38,293,40,0,0,80,286502,640,699029,1068496,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
4,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,0,1151666,1137939,2782759,49,640,640,3,40,1600,9600,0,0,38,0,0,1006,0,0,38,3086,1408431,26,38,220,40,0,0,80,288439,640,645518,1016064,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
5,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,0,1179247,1165361,2849913,49,640,640,3,40,1600,9600,0,0,36,0,0,980,0,0,38,2549,1413095,26,38,194,40,0,0,80,333816,640,663287,1080596,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
6,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,1,1161063,1147097,2805152,49,640,640,3,40,1600,9600,0,0,34,0,0,913,0,0,38,2792,1413681,26,38,221,40,0,0,80,296495,640,655197,1034537,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
7,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,1,1188736,1174940,2873213,49,640,640,3,40,1600,9600,0,0,38,0,0,1082,0,0,38,2694,1414552,26,38,249,40,0,0,80,294686,640,713105,1091648,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
8,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,1,1144262,1130565,2764727,49,640,640,3,40,1600,9600,0,0,38,0,0,1027,0,0,38,2721,1428594,26,38,220,40,0,0,80,282783,640,619277,981688,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
9,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,1,968573,955468,2336565,49,640,640,3,40,1600,9600,0,0,31,0,0,761,0,0,38,2107,1166450,26,38,344,40,0,0,80,242112,640,516346,832365,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
10,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,1,1104297,1090371,2666506,49,640,640,3,40,1600,9600,0,0,33,0,0,834,0,0,38,2351,1238496,26,38,318,40,0,0,80,284715,640,711688,1086040,0,0,0,0,0,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,0,0
