sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,0,827589,813763,1990013,49,640,640,3,40,1600,9600,0,0,36,0,0,1034,0,0,38,2499,1424426,26,38,198,0,0,0,0,0,0,0,0,0,0,160,0,22175,0,320,1228800,629760,197569,0,0,0,0,30720,0,3,9600,0,0,41,0
1,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,0,823060,809355,1979208,49,640,640,3,40,1600,9600,0,0,37,0,0,1031,0,0,38,2524,1426463,26,38,221,0,0,0,0,0,0,0,0,0,0,160,0,23476,0,320,1228800,629760,198060,0,0,0,0,30720,0,3,9600,0,0,41,0
2,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,0,803685,790058,1932046,49,640,640,3,40,1600,9600,0,0,37,0,0,950,0,0,38,2524,1378178,26,38,122,0,0,0,0,0,0,0,0,0,0,160,0,23419,0,320,1228800,629760,197616,0,0,0,0,30720,0,3,9600,0,0,41,0
3,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,0,831275,817340,1998857,49,640,640,3,40,1600,9600,0,0,38,0,0,1055,0,0,38,2452,1396131,26,38,272,0,0,0,0,0,0,0,0,0,0,160,0,20385,0,320,1228800,629760,199161,0,0,0,0,30720,0,3,9600,0,0,41,0
4,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,0,819194,805588,1970045,49,640,640,3,40,1600,9600,0,0,38,0,0,1075,0,0,38,2376,1424724,26,38,294,0,0,0,0,0,0,0,0,0,0,160,0,22634,0,320,1228800,629760,199652,0,0,0,0,30720,0,3,9600,0,0,41,0
5,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,0,826156,812141,1986092,49,640,640,3,40,1600,9600,0,0,38,0,0,1075,0,0,38,2497,1432739,26,38,221,0,0,0,0,0,0,0,0,0,0,160,0,21631,0,320,1228800,629760,192078,0,0,0,0,30720,0,3,9600,0,0,41,0
6,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,1,829212,815085,1993320,49,640,640,3,40,1600,9600,0,0,36,0,0,927,0,0,38,2670,1445719,26,38,267,0,0,0,0,0,0,0,0,0,0,160,0,22107,0,320,1228800,629760,197908,0,0,0,0,30720,0,3,9600,0,0,41,0
7,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,1,820636,807031,1973597,49,640,640,3,40,1600,9600,0,0,38,0,0,1251,0,0,38,2670,1379825,26,38,363,0,0,0,0,0,0,0,0,0,0,160,0,22078,0,320,1228800,629760,197791,0,0,0,0,30720,0,3,9600,0,0,41,0
8,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,1,803083,789527,1930747,49,640,640,3,40,1600,9600,0,0,36,0,0,980,0,0,38,2569,1381727,26,38,273,0,0,0,0,0,0,0,0,0,0,160,0,22417,0,320,1228800,629760,198010,0,0,0,0,30720,0,3,9600,0,0,41,0
9,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,1,827308,813232,1988788,49,640,640,3,40,1600,9600,0,0,36,0,0,1127,0,0,38,2965,1383534,26,38,243,0,0,0,0,0,0,0,0,0,0,160,0,23249,0,320,1228800,629760,248459,0,0,0,0,30720,0,3,9600,0,0,41,0
