sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,0,1188645,1174748,2872821,49,640,640,3,40,1600,9600,0,0,38,0,0,1105,0,0,38,2767,1379986,26,38,197,40,0,0,80,335994,640,666775,1087189,0,0,160,0,22098,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
1,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,0,1187211,1173536,2869807,49,640,640,3,40,1600,9600,0,0,37,0,0,1026,0,0,38,2792,1431215,26,38,172,40,0,0,80,295299,640,671863,1051711,0,0,160,0,20897,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
2,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,0,1186100,1172254,2866721,49,640,640,3,40,1600,9600,0,0,36,0,0,929,0,0,38,2695,1388755,26,38,223,40,0,0,80,294784,640,708590,1087554,0,0,160,0,22537,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
3,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,0,1211938,1198333,2930518,49,640,640,3,40,1600,9600,0,0,36,0,0,929,0,0,38,2839,1499591,26,38,171,40,0,0,80,295495,640,669758,1049948,0,0,160,0,23440,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
4,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,0,1184577,1170691,2862923,49,640,640,3,40,1600,9600,0,0,37,0,0,1275,0,0,38,2744,1390206,26,38,221,40,0,0,80,342680,640,668441,1094929,0,0,160,0,19622,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
5,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,0,1181852,1168096,2856553,49,640,640,3,40,1600,9600,0,0,35,0,0,1005,0,0,38,2643,1420041,26,38,194,40,0,0,80,292919,640,675512,1051885,0,0,160,0,22025,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
6,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,1,1201278,1187192,2903225,49,640,640,3,40,1600,9600,0,0,35,0,0,983,0,0,38,3015,1400511,26,38,194,40,0,0,80,306791,640,668081,1109899,0,0,160,0,22543,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
7,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,1,1200797,1187202,2903250,49,640,640,3,40,1600,9600,0,0,37,0,0,1031,0,0,38,2768,1430651,26,38,369,40,0,0,80,292677,640,712908,1089782,0,0,160,0,21630,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
8,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,1,1191510,1177333,2879142,49,640,640,3,40,1600,9600,0,0,36,0,0,978,0,0,38,2843,1436496,26,38,172,40,0,0,80,293143,640,670318,1047399,0,0,160,0,21854,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
9,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,1,1198593,1185178,2898277,49,640,640,3,40,1600,9600,0,0,38,0,0,1002,0,0,38,2696,1428220,26,38,221,40,0,0,80,293459,640,669778,1086970,0,0,160,0,21732,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
10,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,1,1192011,1178496,2881959,49,640,640,3,40,1600,9600,0,0,34,0,0,876,0,0,38,2548,1422005,26,38,221,40,0,0,80,330409,640,667792,1082408,0,0,160,0,23053,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
11,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,1,1206468,1192532,2916260,49,640,640,3,40,1600,9600,0,0,38,0,0,1053,0,0,38,3162,1386431,26,38,270,40,0,0,80,295886,640,715466,1096152,0,0,160,0,22218,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
12,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,2,1172434,1158759,2833694,49,640,640,3,40,1600,9600,0,0,37,0,0,1101,0,0,38,2721,1419037,26,38,293,40,0,0,80,286818,640,656186,1026402,0,0,160,0,21956,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
13,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,2,1206247,1192332,2915818,49,640,640,3,40,1600,9600,0,0,36,0,0,1101,0,0,38,2869,1377004,26,38,195,40,0,0,80,288266,640,648977,1019890,0,0,160,0,21851,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
14,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,2,1193574,1179558,2884581,49,640,640,3,40,1600,9600,0,0,37,0,0,1004,0,0,38,2792,1384252,26,38,345,40,0,0,80,302502,640,668459,1055168,0,0,160,0,21438,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
15,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,2,1189937,1176072,2875932,49,640,640,3,40,1600,9600,0,0,37,0,0,979,0,0,38,2744,1387657,26,38,245,40,0,0,80,290573,640,666208,1088558,0,0,160,0,21827,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
16,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,2,1199174,1185088,2898081,49,640,640,3,40,1600,9600,0,0,38,0,0,1049,0,0,38,2841,1438147,26,38,319,40,0,0,80,298999,640,675014,1057099,0,0,160,0,22169,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
17,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,2,1200797,1186841,2902344,49,640,640,3,40,1600,9600,0,0,37,0,0,981,0,0,38,2648,1388690,26,38,320,40,0,0,80,295694,640,737537,1116194,0,0,160,0,23374,0,320,1228800,0,0,10240,2048000,2457600,1638400,30720,0,4,9600,120,640,40,0
