sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,77577859,76746002,187675880,49,7680,4320,3,270,129600,378536,357221,41843,1030,1404,151,25431,98405,17692,3038,204525,123958534,6457,6718,40126,270,0,0,540,12859566,4320,47641050,62310259,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
1,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,94270923,93087067,227636605,49,7680,4320,3,270,129600,378536,357221,41843,1187,1404,151,32702,111182,20899,3038,274602,152483791,6457,6718,48994,270,0,0,540,15992299,4320,55610313,73749442,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
2,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,81614815,80810700,197615750,49,7680,4320,3,270,129600,378536,357221,41843,1041,1404,151,25514,104124,17540,3038,258317,132471302,6457,6718,40085,270,0,0,540,13174794,4320,48008155,63262774,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,78589673,77644665,189873555,49,7680,4320,3,270,129600,378536,357221,41843,1013,1404,151,25165,148314,18139,3038,233812,125439470,6457,6718,39866,270,0,0,540,12931983,4320,48262728,63095778,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,0,79608921,78727381,192521196,49,7680,4320,3,270,129600,378536,357221,41843,1071,1404,151,26439,103915,17717,3038,217101,126358759,6457,6718,37995,270,0,0,540,13269370,4320,49184483,64362422,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,79814906,78992556,193169637,49,7680,4320,3,270,129600,378536,357221,41843,1024,1404,151,25347,100985,17797,3038,209575,127227998,6457,6718,40056,270,0,0,540,13406071,4320,49222967,64507987,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
6,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,78802461,77931711,190575430,49,7680,4320,3,270,129600,378536,357221,41843,997,1404,151,24767,101124,17710,3038,204673,125643746,6457,6718,78381,270,0,0,540,13337703,4320,48346607,63522405,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
7,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,79604212,78766604,192617138,49,7680,4320,3,270,129600,378536,357221,41843,1020,1404,151,25183,100310,17729,3038,206547,127155493,6457,6718,39422,270,0,0,540,13322783,4320,48932289,64105269,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
8,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,78470550,77644553,189873481,49,7680,4320,3,270,129600,378536,357221,41843,1040,1404,151,26034,98490,17460,3038,201879,125028527,6457,6718,39520,270,0,0,540,12970279,4320,48601530,63408114,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
9,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,0,79745386,78923678,193001249,49,7680,4320,3,270,129600,378536,357221,41843,1009,1404,151,26457,101929,17720,3038,209203,126811536,6457,6718,39171,270,0,0,540,13404118,4320,49408065,64773872,0,0,0,0,0,0,540,99532800,0,0,122880,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
