dataset,workload,fixture,mode,variant,phase,median_ms,median_pct,rsd_pct
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.632751,11.3641,52.4960
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.848529,5.0599,69.4868
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.941406,28.9764,12.6919
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.837050,5.0629,61.2395
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.831965,14.1211,5.3174
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.965814,2.5871,7.6981
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.751191,23.4474,6.0882
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.759356,0.9905,4.7178
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.568607,0.7456,1.9809
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.331424,7.0096,5.7740
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.051838,10.6312,22.0017
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.876697,5.1168,35.5853
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,22.005181,29.0481,4.2039
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.824351,5.0417,1.3727
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.923164,14.3912,3.0638
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.984852,2.6072,1.8165
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,17.765456,23.4235,0.9718
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.755384,0.9957,1.2884
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.564730,0.7446,2.2668
color-bgr,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.333273,7.0231,1.0844
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,10.352405,13.4128,46.5291
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.950440,5.1287,68.2844
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.147630,27.4857,3.7641
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.820158,4.9658,26.7945
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.301189,13.3656,7.1678
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.995730,2.5928,5.1353
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.653206,24.2186,1.0009
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.736968,0.9584,1.7718
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.561935,0.7310,2.0959
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.321898,6.8759,1.3420
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,10.377022,12.7895,46.0304
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,3.916435,5.0307,57.0059
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,21.352884,27.7966,13.4411
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,3.814404,4.9437,22.7379
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,10.293907,13.3304,7.8521
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.987685,2.5621,6.2804
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,18.656324,24.2370,5.2368
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.750053,0.9733,3.2381
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.563177,0.7329,9.6300
color-rgb,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,upsampling,5.313360,6.8827,6.4235
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.313079,10.4581,34.7192
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.858474,4.9707,52.4113
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.947610,28.7203,11.6714
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.826539,5.0135,7.2546
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.544721,13.4445,8.2280
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.973966,2.5702,5.8043
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.807349,24.6632,5.4284
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.757897,0.9896,6.0917
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.577262,0.7548,5.2888
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.413331,7.0775,6.0587
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
color-rgba,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,8.016987,10.4951,38.5913
