sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,restart-baseline,four_components.jpg,packed-bgra,zune-simd,0,6637764,6621604,16192564,49,1318,611,4,77,12705,10275,32221,8324,32,131,30,787,10701,3286,200,22955,10995841,764,801,3965,0,0,0,0,0,611,4912065,4955544,0,0,76,0,10514,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
1,restart-baseline,four_components.jpg,packed-bgra,zune-simd,0,6628466,6615242,16177056,49,1318,611,4,77,12705,10275,32221,8324,31,131,30,833,10677,3381,200,22932,10978940,764,801,4605,0,0,0,0,0,611,4924810,4968427,0,0,76,0,9804,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
2,restart-baseline,four_components.jpg,packed-bgra,zune-simd,0,6600223,6587069,16108162,49,1318,611,4,77,12705,10275,32221,8324,30,131,30,833,10533,3285,200,22194,10970928,764,801,4210,0,0,0,0,0,611,4859281,4909066,0,0,76,0,10140,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
3,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,0,6602998,6589634,16114434,49,1318,611,4,77,12705,10275,32221,8324,29,131,30,759,10930,3284,200,22490,10831693,764,801,4455,0,0,0,0,0,611,5011062,5055380,0,0,76,0,9750,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
4,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,0,6559678,6546422,16008815,49,1318,611,4,77,12705,10275,32221,8324,29,131,30,790,10778,3333,200,22344,10814870,764,801,4091,0,0,0,0,0,611,4926907,4969975,0,0,76,0,10483,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
5,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,0,6561000,6548005,16012636,49,1318,611,4,77,12705,10275,32221,8324,33,131,30,864,10802,3379,200,22739,10789849,764,801,4071,0,0,0,0,0,611,4956173,4999174,0,0,76,0,9680,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
6,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,1,6556121,6543908,16002567,24,1318,611,4,77,12705,10275,32221,8324,39,131,30,1658,14080,4105,200,27099,10852790,764,801,24362,0,0,0,0,0,611,4886684,4930060,0,0,76,0,9849,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
7,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,1,6586237,6573834,16075797,49,1318,611,4,77,12705,10275,32221,8324,26,131,30,786,10707,3430,200,21875,10889958,764,801,4754,0,0,0,0,0,611,4910160,4953530,0,0,76,0,9972,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
8,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,1,8356431,8342474,20400929,49,1318,611,4,77,12705,10275,32221,8324,35,131,30,1467,11539,4462,200,31850,14015424,764,801,5064,0,0,0,0,0,611,6060274,6125538,0,0,76,0,18471,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
9,restart-baseline,four_components.jpg,packed-bgra,zune-simd,1,9467570,9453043,23116730,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1665,11742,4460,200,35994,15959596,764,801,6715,0,0,0,0,0,611,6681981,6749724,0,0,76,0,23910,76,154,6504960,0,0,0,0,6452160,3221192,84480,0,4,50820,0,611,0,0
