sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,restart-baseline,four_components.jpg,raw,zune-simd,0,7751689,7737923,18922673,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1668,11640,4999,200,37405,16075575,764,801,6591,0,0,0,0,0,0,0,0,0,0,154,76,19132,76,154,6504960,3221192,899832,0,0,0,0,84480,0,4,50820,0,0,78,0
1,restart-baseline,four_components.jpg,raw,zune-simd,0,7834724,7820867,19125386,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1911,11590,4751,200,36906,16211381,764,801,6739,0,0,0,0,0,0,0,0,0,0,154,76,19109,76,154,6504960,3221192,951708,0,0,0,0,84480,0,4,50820,0,0,78,0
2,restart-baseline,four_components.jpg,raw,zune-simd,0,7807794,7794128,19060044,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1715,11611,4828,200,37582,16206719,764,801,6320,0,0,0,0,0,0,0,0,0,0,154,76,19062,76,154,6504960,3221192,902480,0,0,0,0,84480,0,4,50820,0,0,78,0
3,restart-baseline,four_components.jpg,raw,zune-scalar,0,7870711,7856945,19213635,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1640,11878,4872,200,36478,16324282,764,801,6673,0,0,0,0,0,0,0,0,0,0,154,76,19181,76,154,6504960,3221192,942391,0,0,0,0,84480,0,4,50820,0,0,78,0
4,restart-baseline,four_components.jpg,raw,zune-scalar,0,7840395,7826648,19139547,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1590,11781,4630,200,38028,16255967,764,801,6754,0,0,0,0,0,0,0,0,0,0,154,76,18893,76,154,6504960,3221192,903518,0,0,0,0,84480,0,4,50820,0,0,78,0
5,restart-baseline,four_components.jpg,raw,zune-scalar,0,7809758,7795921,19064381,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1936,11559,4632,200,37381,16173082,764,801,6909,0,0,0,0,0,0,0,0,0,0,154,76,19310,76,154,6504960,3221192,944624,0,0,0,0,84480,0,4,50820,0,0,78,0
6,restart-baseline,four_components.jpg,raw,zune-scalar,1,7389852,7375915,18037317,49,1318,611,4,77,12705,10275,32221,8324,36,131,30,1399,11051,4705,200,35671,15227636,764,801,9809,0,0,0,0,0,0,0,0,0,0,154,76,18429,76,154,6504960,3221192,845790,0,0,0,0,84480,0,4,50820,0,0,78,0
7,restart-baseline,four_components.jpg,raw,zune-scalar,1,7838501,7824615,19134524,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1541,11365,4706,200,37348,16140793,764,801,6474,0,0,0,0,0,0,0,0,0,0,154,76,18764,76,154,6504960,3221192,898932,0,0,0,0,84480,0,4,50820,0,0,78,0
8,restart-baseline,four_components.jpg,raw,zune-scalar,1,7819606,7805810,19088612,49,1318,611,4,77,12705,10275,32221,8324,37,131,30,1767,11928,4683,200,37516,16205332,764,801,6350,0,0,0,0,0,0,0,0,0,0,154,76,18639,76,154,6504960,3221192,902235,0,0,0,0,84480,0,4,50820,0,0,78,0
9,restart-baseline,four_components.jpg,raw,zune-simd,1,7803605,7789770,19049362,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1716,12000,4727,200,37069,16148314,764,801,6225,0,0,0,0,0,0,0,0,0,0,154,76,18423,76,154,6504960,3221192,958367,0,0,0,0,84480,0,4,50820,0,0,78,0
10,restart-baseline,four_components.jpg,raw,zune-simd,1,7802174,7788357,19045908,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1715,11962,4582,200,37444,16090005,764,801,6598,0,0,0,0,0,0,0,0,0,0,154,76,18107,76,154,6504960,3221192,957115,0,0,0,0,84480,0,4,50820,0,0,78,0
11,restart-baseline,four_components.jpg,raw,zune-simd,1,7802734,7788978,19047402,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1566,11658,4852,200,37676,16191173,764,801,6039,0,0,0,0,0,0,0,0,0,0,154,76,18086,76,154,6504960,3221192,905641,0,0,0,0,84480,0,4,50820,0,0,78,0
12,restart-baseline,four_components.jpg,raw,zune-simd,2,7833201,7819565,19122225,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1673,11957,4530,200,38758,16104294,764,801,6039,0,0,0,0,0,0,0,0,0,0,154,76,18768,76,154,6504960,3221192,951826,0,0,0,0,84480,0,4,50820,0,0,78,0
13,restart-baseline,four_components.jpg,raw,zune-simd,2,7795851,7781985,19030326,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1712,11562,4558,200,37584,16151915,764,801,6077,0,0,0,0,0,0,0,0,0,0,154,76,19258,76,154,6504960,3221192,952663,0,0,0,0,84480,0,4,50820,0,0,78,0
14,restart-baseline,four_components.jpg,raw,zune-simd,2,7841066,7827210,19140846,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1840,11591,4750,200,37386,16289754,764,801,6413,0,0,0,0,0,0,0,0,0,0,154,76,18548,76,154,6504960,3221192,929944,0,0,0,0,84480,0,4,50820,0,0,78,0
15,restart-baseline,four_components.jpg,raw,zune-scalar,2,7846135,7832319,19153365,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1644,11862,4826,200,37045,16343507,764,801,6113,0,0,0,0,0,0,0,0,0,0,154,76,19223,76,154,6504960,3221192,900372,0,0,0,0,84480,0,4,50820,0,0,78,0
16,restart-baseline,four_components.jpg,raw,zune-scalar,2,7825006,7811160,19101694,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1865,11543,4650,200,37458,16161552,764,801,6297,0,0,0,0,0,0,0,0,0,0,154,76,18673,76,154,6504960,3221192,948687,0,0,0,0,84480,0,4,50820,0,0,78,0
17,restart-baseline,four_components.jpg,raw,zune-scalar,2,7845013,7831057,19150278,49,1318,611,4,77,12705,10275,32221,8324,37,131,30,1667,12084,4880,200,37709,16313252,764,801,6288,0,0,0,0,0,0,0,0,0,0,154,76,18616,76,154,6504960,3221192,903265,0,0,0,0,84480,0,4,50820,0,0,78,0
18,restart-baseline,four_components.jpg,raw,zune-scalar,3,7826769,7812843,19105859,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1909,11729,4580,200,36990,16188938,764,801,6129,0,0,0,0,0,0,0,0,0,0,154,76,19009,76,154,6504960,3221192,923157,0,0,0,0,84480,0,4,50820,0,0,78,0
19,restart-baseline,four_components.jpg,raw,zune-scalar,3,7396483,7382287,18052898,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1787,11227,4093,200,35307,15256471,764,801,4730,0,0,0,0,0,0,0,0,0,0,154,76,19084,76,154,6504960,3221192,896379,0,0,0,0,84480,0,4,50820,0,0,78,0
20,restart-baseline,four_components.jpg,raw,zune-scalar,3,7815668,7801662,19078518,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1642,11787,4534,200,36774,16227827,764,801,5578,0,0,0,0,0,0,0,0,0,0,154,76,18916,76,154,6504960,3221192,950897,0,0,0,0,84480,0,4,50820,0,0,78,0
21,restart-baseline,four_components.jpg,raw,zune-simd,3,7813214,7799327,19072736,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1593,11860,4583,200,37463,16175928,764,801,6218,0,0,0,0,0,0,0,0,0,0,154,76,19680,76,154,6504960,3221192,917797,0,0,0,0,84480,0,4,50820,0,0,78,0
22,restart-baseline,four_components.jpg,raw,zune-simd,3,7792375,7778539,19021898,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1836,11667,4605,200,38589,16166913,764,801,6173,0,0,0,0,0,0,0,0,0,0,154,76,18034,76,154,6504960,3221192,947440,0,0,0,0,84480,0,4,50820,0,0,78,0
23,restart-baseline,four_components.jpg,raw,zune-simd,3,7873346,7859601,19220176,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1737,11808,4731,200,37312,16326753,764,801,6617,0,0,0,0,0,0,0,0,0,0,154,76,20625,76,154,6504960,3221192,911966,0,0,0,0,84480,0,4,50820,0,0,78,0
24,restart-baseline,four_components.jpg,raw,zune-simd,4,7827891,7814226,19109142,49,1318,611,4,77,12705,10275,32221,8324,37,131,30,1934,11823,4750,200,36903,16254430,764,801,6938,0,0,0,0,0,0,0,0,0,0,154,76,18424,76,154,6504960,3221192,906088,0,0,0,0,84480,0,4,50820,0,0,78,0
25,restart-baseline,four_components.jpg,raw,zune-simd,4,7835185,7821369,19126611,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1769,12274,4584,200,37562,16156647,764,801,6547,0,0,0,0,0,0,0,0,0,0,154,76,20388,76,154,6504960,3221192,909760,0,0,0,0,84480,0,4,50820,0,0,78,0
26,restart-baseline,four_components.jpg,raw,zune-simd,4,7826028,7812452,19104806,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,2228,11468,4726,200,37383,16273389,764,801,6943,0,0,0,0,0,0,0,0,0,0,154,76,19383,76,154,6504960,3221192,902161,0,0,0,0,84480,0,4,50820,0,0,78,0
27,restart-baseline,four_components.jpg,raw,zune-scalar,4,7835866,7821800,19127591,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1859,11637,4459,200,37509,16232497,764,801,6320,0,0,0,0,0,0,0,0,0,0,154,76,19744,76,154,6504960,3221192,921590,0,0,0,0,84480,0,4,50820,0,0,78,0
28,restart-baseline,four_components.jpg,raw,zune-scalar,4,7854521,7840314,19172965,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1719,11569,4654,200,37680,16250628,764,801,6226,0,0,0,0,0,0,0,0,0,0,154,76,19775,76,154,6504960,3221192,911233,0,0,0,0,84480,0,4,50820,0,0,78,0
29,restart-baseline,four_components.jpg,raw,zune-scalar,4,7833251,7819085,19121050,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1667,11612,4776,200,37678,16107969,764,801,6473,0,0,0,0,0,0,0,0,0,0,154,76,19126,76,154,6504960,3221192,900769,0,0,0,0,84480,0,4,50820,0,0,78,0
