sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,0,10221111,10207425,24961482,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1714,11438,4777,200,37435,16074424,764,801,6348,0,0,0,0,0,616,6745849,6817372,0,0,154,77,20406,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
1,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,0,10273529,10259412,25088686,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1689,11505,4877,200,37488,16126166,764,801,5982,0,0,0,0,0,616,6945369,7015013,0,0,154,77,20379,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
2,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,0,10301962,10287925,25158315,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1739,11961,4850,200,38218,16333925,764,801,5608,0,0,0,0,0,616,6795771,6866912,0,0,154,77,19641,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
3,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,0,10282506,10268779,25111520,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1670,11643,4874,200,37098,16011856,764,801,7180,0,0,0,0,0,616,7018777,7091161,0,0,154,77,20307,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
4,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,0,10343579,10329563,25260186,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1838,11765,4653,200,37313,16373843,764,801,6862,0,0,0,0,0,616,6835597,6905911,0,0,154,77,19773,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
5,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,0,9482448,9468001,23153260,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1589,10310,4115,200,34518,14625451,764,801,5559,0,0,0,0,0,616,6409307,6477537,0,0,154,77,88714,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
6,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,1,9834416,9818767,24011102,49,1318,611,4,77,12705,10275,32221,8324,38,131,30,1542,11098,4259,200,35944,15408593,764,801,5609,0,0,0,0,0,616,6519456,6633081,0,0,154,77,20458,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
7,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,1,10444359,10429410,25504377,49,1318,611,4,77,12705,10275,32221,8324,37,131,30,1718,11562,4778,200,38020,16166620,764,801,6004,0,0,0,0,0,616,7204547,7277505,0,0,154,77,21687,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
8,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,1,10271665,10257538,25083957,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1570,11565,4681,200,37191,16206897,764,801,5840,0,0,0,0,0,616,6804735,6875555,0,0,154,77,19551,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
9,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,1,10265333,10251296,25068768,49,1318,611,4,77,12705,10275,32221,8324,39,131,30,1786,11985,4971,200,37556,16137685,764,801,6098,0,0,0,0,0,616,6819547,6890940,0,0,154,77,21454,76,154,6504960,0,0,0,0,6504960,3247552,131928,0,5,50820,0,616,77,0
