sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,0,621483,609131,1489625,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,686,0,0,0,0,7,293,16,0,0,32,30407,256,86437,137297,376687,235739,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
1,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,0,647051,634167,1550826,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,784,0,0,0,0,7,294,16,0,0,32,36824,256,98835,157315,407949,246521,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
2,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,0,645378,632304,1546293,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,687,0,0,0,0,7,271,16,0,0,32,32707,256,85581,139503,428432,285474,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
3,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,0,646590,633626,1549527,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,660,0,0,0,0,7,293,16,0,0,32,32072,256,84750,137691,445238,304068,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
4,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,0,641490,628457,1536860,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,759,0,0,0,0,7,318,16,0,0,32,31166,256,86344,138620,379064,236549,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
5,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,0,640739,627595,1534754,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,736,0,0,0,0,7,319,16,0,0,32,31851,256,86533,139356,379235,236229,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
6,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,1,635841,622796,1523018,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,759,0,0,0,0,7,343,16,0,0,32,30745,256,86167,137766,377398,235787,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
7,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,1,638064,625651,1530000,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,735,0,0,0,0,7,294,16,0,0,32,32412,256,86168,139725,379701,236375,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
8,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,1,645157,632794,1547494,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,736,0,0,0,0,7,295,16,0,0,32,30575,256,86538,138084,377692,236031,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
9,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,1,662911,649726,1588948,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,856,0,0,0,0,7,317,16,0,0,32,32168,256,86694,139331,379554,236426,0,0,0,214,240,196608,0,0,0,327680,393216,262144,208896,0,6,1536,48,256,0,10
