sample_id,scan_index,kind,component,ticks,mcus
0,0,DcFirst,-1,45840,256
0,1,AcFirst,0,66665,1024
0,2,AcFirst,2,23765,256
0,3,AcFirst,1,34717,256
0,4,AcFirst,0,25015,1024
0,5,AcRefine,0,258941,1024
0,6,DcRefine,-1,34300,256
0,7,AcRefine,2,73892,256
0,8,AcRefine,1,112088,256
0,9,AcRefine,0,314654,1024
1,0,DcFirst,-1,46011,256
1,1,AcFirst,0,71148,1024
1,2,AcFirst,2,30992,256
1,3,AcFirst,1,33540,256
1,4,AcFirst,0,24255,1024
1,5,AcRefine,0,266683,1024
1,6,DcRefine,-1,34618,256
1,7,AcRefine,2,75068,256
1,8,AcRefine,1,117772,256
1,9,AcRefine,0,312105,1024
2,0,DcFirst,-1,46036,256
2,1,AcFirst,0,68943,1024
2,2,AcFirst,2,22589,256
2,3,AcFirst,1,32928,256
2,4,AcFirst,0,24108,1024
2,5,AcRefine,0,263669,1024
2,6,DcRefine,-1,34030,256
2,7,AcRefine,2,74970,256
2,8,AcRefine,1,112896,256
2,9,AcRefine,0,312669,1024
3,0,DcFirst,-1,45986,256
3,1,AcFirst,0,67228,1024
3,2,AcFirst,2,22246,256
3,3,AcFirst,1,32536,256
3,4,AcFirst,0,23520,1024
3,5,AcRefine,0,257226,1024
3,6,DcRefine,-1,33639,256
3,7,AcRefine,2,73402,256
3,8,AcRefine,1,110593,256
3,9,AcRefine,0,312081,1024
4,0,DcFirst,-1,45080,256
4,1,AcFirst,0,66027,1024
4,2,AcFirst,2,21780,256
4,3,AcFirst,1,31826,256
4,4,AcFirst,0,23397,1024
4,5,AcRefine,0,257618,1024
4,6,DcRefine,-1,31703,256
4,7,AcRefine,2,73598,256
4,8,AcRefine,1,108878,256
4,9,AcRefine,0,377398,1024
5,0,DcFirst,-1,45202,256
5,1,AcFirst,0,65685,1024
5,2,AcFirst,2,21217,256
5,3,AcFirst,1,31556,256
5,4,AcFirst,0,22736,1024
5,5,AcRefine,0,256099,1024
5,6,DcRefine,-1,31458,256
5,7,AcRefine,2,72642,256
5,8,AcRefine,1,108804,256
5,9,AcRefine,0,366692,1024
6,0,DcFirst,-1,44664,256
6,1,AcFirst,0,66028,1024
6,2,AcFirst,2,20800,256
6,3,AcFirst,1,31237,256
6,4,AcFirst,0,22834,1024
6,5,AcRefine,0,256834,1024
6,6,DcRefine,-1,31213,256
6,7,AcRefine,2,129434,256
6,8,AcRefine,1,109638,256
6,9,AcRefine,0,310758,1024
7,0,DcFirst,-1,44958,256
7,1,AcFirst,0,65758,1024
7,2,AcFirst,2,21339,256
7,3,AcFirst,1,31287,256
7,4,AcFirst,0,22859,1024
7,5,AcRefine,0,317569,1024
7,6,DcRefine,-1,34080,256
7,7,AcRefine,2,72642,256
7,8,AcRefine,1,109294,256
7,9,AcRefine,0,310758,1024
8,0,DcFirst,-1,44566,256
8,1,AcFirst,0,65831,1024
8,2,AcFirst,2,20996,256
8,3,AcFirst,1,31140,256
8,4,AcFirst,0,23299,1024
8,5,AcRefine,0,337586,1024
8,6,DcRefine,-1,33492,256
8,7,AcRefine,2,73279,256
8,8,AcRefine,1,109344,256
8,9,AcRefine,0,310194,1024
9,0,DcFirst,-1,142590,256
9,1,AcFirst,0,70633,1024
9,2,AcFirst,2,23275,256
9,3,AcFirst,1,34962,256
9,4,AcFirst,0,25186,1024
9,5,AcRefine,0,257422,1024
9,6,DcRefine,-1,32610,256
9,7,AcRefine,2,73500,256
9,8,AcRefine,1,112871,256
9,9,AcRefine,0,313845,1024
10,0,DcFirst,-1,45790,256
10,1,AcFirst,0,71099,1024
10,2,AcFirst,2,22442,256
10,3,AcFirst,1,33982,256
10,4,AcFirst,0,24231,1024
10,5,AcRefine,0,256882,1024
10,6,DcRefine,-1,31850,256
10,7,AcRefine,2,73402,256
10,8,AcRefine,1,110715,256
10,9,AcRefine,0,311762,1024
11,0,DcFirst,-1,45129,256
11,1,AcFirst,0,66591,1024
11,2,AcFirst,2,21560,256
11,3,AcFirst,1,32193,256
11,4,AcFirst,0,23471,1024
11,5,AcRefine,0,257421,1024
11,6,DcRefine,-1,31409,256
11,7,AcRefine,2,72741,256
11,8,AcRefine,1,109466,256
11,9,AcRefine,0,311248,1024
12,0,DcFirst,-1,45790,256
12,1,AcFirst,0,70388,1024
12,2,AcFirst,2,22050,256
12,3,AcFirst,1,32119,256
12,4,AcFirst,0,23299,1024
12,5,AcRefine,0,257054,1024
12,6,DcRefine,-1,32095,256
12,7,AcRefine,2,73279,256
12,8,AcRefine,1,110225,256
12,9,AcRefine,0,312840,1024
13,0,DcFirst,-1,44370,256
13,1,AcFirst,0,67057,1024
13,2,AcFirst,2,21585,256
13,3,AcFirst,1,31605,256
13,4,AcFirst,0,23006,1024
13,5,AcRefine,0,255976,1024
13,6,DcRefine,-1,33247,256
13,7,AcRefine,2,73132,256
13,8,AcRefine,1,108927,256
13,9,AcRefine,0,310121,1024
14,0,DcFirst,-1,45153,256
14,1,AcFirst,0,66640,1024
14,2,AcFirst,2,21462,256
14,3,AcFirst,1,31630,256
14,4,AcFirst,0,22883,1024
14,5,AcRefine,0,257225,1024
14,6,DcRefine,-1,30993,256
14,7,AcRefine,2,72569,256
14,8,AcRefine,1,109686,256
14,9,AcRefine,0,310783,1024
15,0,DcFirst,-1,44688,256
15,1,AcFirst,0,74284,1024
15,2,AcFirst,2,21193,256
15,3,AcFirst,1,31434,256
15,4,AcFirst,0,23324,1024
15,5,AcRefine,0,256221,1024
15,6,DcRefine,-1,30968,256
15,7,AcRefine,2,72912,256
15,8,AcRefine,1,109368,256
15,9,AcRefine,0,310439,1024
16,0,DcFirst,-1,44835,256
16,1,AcFirst,0,69433,1024
16,2,AcFirst,2,23153,256
16,3,AcFirst,1,34569,256
16,4,AcFirst,0,23471,1024
16,5,AcRefine,0,259528,1024
16,6,DcRefine,-1,31580,256
16,7,AcRefine,2,73108,256
16,8,AcRefine,1,110617,256
16,9,AcRefine,0,373527,1024
17,0,DcFirst,-1,45276,256
17,1,AcFirst,0,67620,1024
17,2,AcFirst,2,21952,256
17,3,AcFirst,1,32781,256
17,4,AcFirst,0,23495,1024
17,5,AcRefine,0,255952,1024
17,6,DcRefine,-1,31679,256
17,7,AcRefine,2,72765,256
17,8,AcRefine,1,109050,256
17,9,AcRefine,0,386439,1024
18,0,DcFirst,-1,44884,256
18,1,AcFirst,0,66199,1024
18,2,AcFirst,2,21707,256
18,3,AcFirst,1,31703,256
18,4,AcFirst,0,22785,1024
18,5,AcRefine,0,256074,1024
18,6,DcRefine,-1,30944,256
18,7,AcRefine,2,72985,256
18,8,AcRefine,1,155012,256
18,9,AcRefine,0,312767,1024
19,0,DcFirst,-1,44321,256
19,1,AcFirst,0,65954,1024
19,2,AcFirst,2,21217,256
19,3,AcFirst,1,31458,256
19,4,AcFirst,0,22858,1024
19,5,AcRefine,0,323865,1024
19,6,DcRefine,-1,43928,256
19,7,AcRefine,2,74750,256
19,8,AcRefine,1,110789,256
19,9,AcRefine,0,311983,1024
20,0,DcFirst,-1,44590,256
20,1,AcFirst,0,66052,1024
20,2,AcFirst,2,21340,256
20,3,AcFirst,1,31286,256
20,4,AcFirst,0,22369,1024
20,5,AcRefine,0,332637,1024
20,6,DcRefine,-1,33835,256
20,7,AcRefine,2,72275,256
20,8,AcRefine,1,108706,256
20,9,AcRefine,0,310293,1024
21,0,DcFirst,-1,44370,256
21,1,AcFirst,0,135363,1024
21,2,AcFirst,2,21143,256
21,3,AcFirst,1,31189,256
21,4,AcFirst,0,22883,1024
21,5,AcRefine,0,256270,1024
21,6,DcRefine,-1,32120,256
21,7,AcRefine,2,72299,256
21,8,AcRefine,1,109099,256
21,9,AcRefine,0,309656,1024
22,0,DcFirst,-1,45203,256
22,1,AcFirst,0,65954,1024
22,2,AcFirst,2,21511,256
22,3,AcFirst,1,31605,256
22,4,AcFirst,0,23177,1024
22,5,AcRefine,0,255756,1024
22,6,DcRefine,-1,32070,256
22,7,AcRefine,2,72349,256
22,8,AcRefine,1,109196,256
22,9,AcRefine,0,310709,1024
23,0,DcFirst,-1,45227,256
23,1,AcFirst,0,64925,1024
23,2,AcFirst,2,21535,256
23,3,AcFirst,1,31385,256
23,4,AcFirst,0,22515,1024
23,5,AcRefine,0,256246,1024
23,6,DcRefine,-1,31679,256
23,7,AcRefine,2,72642,256
23,8,AcRefine,1,109148,256
23,9,AcRefine,0,311125,1024
24,0,DcFirst,-1,44933,256
24,1,AcFirst,0,68233,1024
24,2,AcFirst,2,23226,256
24,3,AcFirst,1,35109,256
24,4,AcFirst,0,25137,1024
24,5,AcRefine,0,255021,1024
24,6,DcRefine,-1,32365,256
24,7,AcRefine,2,72618,256
24,8,AcRefine,1,109539,256
24,9,AcRefine,0,318819,1024
25,0,DcFirst,-1,45031,256
25,1,AcFirst,0,67032,1024
25,2,AcFirst,2,22099,256
25,3,AcFirst,1,32389,256
25,4,AcFirst,0,24328,1024
25,5,AcRefine,0,256074,1024
25,6,DcRefine,-1,31581,256
25,7,AcRefine,2,73132,256
25,8,AcRefine,1,109564,256
25,9,AcRefine,0,310390,1024
26,0,DcFirst,-1,44909,256
26,1,AcFirst,0,67130,1024
26,2,AcFirst,2,22589,256
26,3,AcFirst,1,33320,256
26,4,AcFirst,0,23104,1024
26,5,AcRefine,0,256858,1024
26,6,DcRefine,-1,31409,256
26,7,AcRefine,2,72226,256
26,8,AcRefine,1,108535,256
26,9,AcRefine,0,311738,1024
27,0,DcFirst,-1,45104,256
27,1,AcFirst,0,68159,1024
27,2,AcFirst,2,21658,256
27,3,AcFirst,1,32536,256
27,4,AcFirst,0,23397,1024
27,5,AcRefine,0,255462,1024
27,6,DcRefine,-1,31679,256
27,7,AcRefine,2,73010,256
27,8,AcRefine,1,108315,256
27,9,AcRefine,0,309876,1024
28,0,DcFirst,-1,44786,256
28,1,AcFirst,0,67008,1024
28,2,AcFirst,2,21413,256
28,3,AcFirst,1,31972,256
