sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,0,834572,821668,2009343,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,931,0,0,0,0,8,318,0,0,0,0,0,0,0,0,297676,249632,12,0,0,214,241,208896,104448,20653,0,0,0,0,405504,1048576,54,1632,0,0,17,10
1,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,0,802272,789348,1930404,24,256,256,3,16,256,0,0,1632,0,0,8,0,0,1033,0,0,0,0,8,542,0,0,0,0,0,0,0,0,299095,253011,12,0,0,214,241,208896,104448,20508,0,0,0,0,405504,1048576,54,1632,0,0,17,10
2,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,0,832238,819313,2003634,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,907,0,0,0,0,8,417,0,0,0,0,0,0,0,0,297209,250121,12,0,0,214,241,208896,104448,20945,0,0,0,0,405504,1048576,54,1632,0,0,17,10
3,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,0,819674,807091,1973720,25,256,256,3,16,256,0,0,1632,0,0,8,0,0,1123,0,0,0,0,8,535,0,0,0,0,0,0,0,0,295764,249973,12,0,0,214,241,208896,104448,20628,0,0,0,0,405504,1048576,54,1632,0,0,17,10
4,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,0,840573,827849,2024484,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,907,0,0,0,0,8,342,0,0,0,0,0,0,0,0,296570,249630,12,0,0,214,241,208896,104448,20726,0,0,0,0,405504,1048576,54,1632,0,0,17,10
5,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,0,799697,786752,1923985,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,931,0,0,0,0,8,318,0,0,0,0,0,0,0,0,295861,249604,12,0,0,214,241,208896,104448,20727,0,0,0,0,405504,1048576,54,1632,0,0,17,10
6,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,1,829403,815978,1995476,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,931,0,0,0,0,8,318,0,0,0,0,0,0,0,0,295617,249529,12,0,0,214,241,208896,104448,20851,0,0,0,0,405504,1048576,54,1632,0,0,17,10
7,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,1,821087,807792,1975386,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,832,0,0,0,0,8,317,0,0,0,0,0,0,0,0,295987,249482,12,0,0,214,241,208896,104448,20604,0,0,0,0,405504,1048576,54,1632,0,0,17,10
8,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,1,835554,822399,2011132,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,956,0,0,0,0,8,319,0,0,0,0,0,0,0,0,296352,249750,12,0,0,214,241,208896,104448,21021,0,0,0,0,405504,1048576,54,1632,0,0,17,10
9,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,1,837117,824092,2015297,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,908,0,0,0,0,8,540,0,0,0,0,0,0,0,0,355813,305661,12,0,0,214,241,208896,104448,22664,0,0,0,0,405504,1048576,54,1632,0,0,17,10
10,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,1,857996,844511,2065301,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,858,0,0,0,0,8,344,0,0,0,0,0,0,0,0,296060,249362,12,0,0,214,241,208896,104448,20898,0,0,0,0,405504,1048576,54,1632,0,0,17,10
11,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,1,869087,855711,2092570,49,256,256,3,16,256,0,0,1632,0,0,8,0,0,906,0,0,0,0,8,465,0,0,0,0,0,0,0,0,297110,249579,12,0,0,214,241,208896,104448,20948,0,0,0,0,405504,1048576,54,1632,0,0,17,10
