sample_id,scan_index,kind,component,ticks,mcus
0,0,DcFirst,-1,240737,256
0,1,AcFirst,0,81463,1024
0,2,AcFirst,2,31188,256
0,3,AcFirst,1,41748,256
0,4,AcFirst,0,195927,1024
0,5,AcRefine,0,273787,1024
0,6,DcRefine,-1,152390,256
0,7,AcRefine,2,81585,256
0,8,AcRefine,1,118727,256
0,9,AcRefine,0,335944,1024
1,0,DcFirst,-1,232676,256
1,1,AcFirst,0,84574,1024
1,2,AcFirst,2,30747,256
1,3,AcFirst,1,40768,256
1,4,AcFirst,0,134995,1024
1,5,AcRefine,0,270848,1024
1,6,DcRefine,-1,149695,256
1,7,AcRefine,2,80458,256
1,8,AcRefine,1,118800,256
1,9,AcRefine,0,328251,1024
2,0,DcFirst,-1,248626,256
2,1,AcFirst,0,81217,1024
2,2,AcFirst,2,30723,256
2,3,AcFirst,1,43438,256
2,4,AcFirst,0,135999,1024
2,5,AcRefine,0,270848,1024
2,6,DcRefine,-1,150332,256
2,7,AcRefine,2,80066,256
2,8,AcRefine,1,117061,256
2,9,AcRefine,0,388839,1024
3,0,DcFirst,-1,228683,256
3,1,AcFirst,0,82026,1024
3,2,AcFirst,2,30674,256
3,3,AcFirst,1,40989,256
3,4,AcFirst,0,135461,1024
3,5,AcRefine,0,268642,1024
3,6,DcRefine,-1,209181,256
3,7,AcRefine,2,81267,256
3,8,AcRefine,1,117918,256
3,9,AcRefine,0,329084,1024
4,0,DcFirst,-1,246935,256
4,1,AcFirst,0,86436,1024
4,2,AcFirst,2,32585,256
4,3,AcFirst,1,43022,256
4,4,AcFirst,0,134897,1024
4,5,AcRefine,0,270872,1024
4,6,DcRefine,-1,149278,256
4,7,AcRefine,2,79993,256
4,8,AcRefine,1,117404,256
4,9,AcRefine,0,329868,1024
5,0,DcFirst,-1,232358,256
5,1,AcFirst,0,81928,1024
5,2,AcFirst,2,30453,256
5,3,AcFirst,1,41478,256
5,4,AcFirst,0,135852,1024
5,5,AcRefine,0,270970,1024
5,6,DcRefine,-1,149082,256
5,7,AcRefine,2,80752,256
5,8,AcRefine,1,116914,256
5,9,AcRefine,0,326046,1024
6,0,DcFirst,-1,248822,256
6,1,AcFirst,0,83766,1024
6,2,AcFirst,2,30797,256
6,3,AcFirst,1,41723,256
6,4,AcFirst,0,134995,1024
6,5,AcRefine,0,271166,1024
6,6,DcRefine,-1,148519,256
6,7,AcRefine,2,80385,256
6,8,AcRefine,1,117012,256
6,9,AcRefine,0,383229,1024
7,0,DcFirst,-1,229712,256
7,1,AcFirst,0,81879,1024
7,2,AcFirst,2,30037,256
7,3,AcFirst,1,39959,256
7,4,AcFirst,0,135093,1024
7,5,AcRefine,0,330726,1024
7,6,DcRefine,-1,152096,256
7,7,AcRefine,2,80286,256
7,8,AcRefine,1,117379,256
7,9,AcRefine,0,327540,1024
8,0,DcFirst,-1,248920,256
8,1,AcFirst,0,82442,1024
8,2,AcFirst,2,30429,256
8,3,AcFirst,1,41258,256
8,4,AcFirst,0,135730,1024
8,5,AcRefine,0,279030,1024
8,6,DcRefine,-1,149328,256
8,7,AcRefine,2,80899,256
8,8,AcRefine,1,117918,256
8,9,AcRefine,0,326413,1024
9,0,DcFirst,-1,230325,256
9,1,AcFirst,0,83888,1024
9,2,AcFirst,2,37926,256
9,3,AcFirst,1,41528,256
9,4,AcFirst,0,140262,1024
9,5,AcRefine,0,269892,1024
9,6,DcRefine,-1,148274,256
9,7,AcRefine,2,80532,256
9,8,AcRefine,1,117379,256
9,9,AcRefine,0,344225,1024
10,0,DcFirst,-1,249190,256
10,1,AcFirst,0,82712,1024
10,2,AcFirst,2,45889,256
10,3,AcFirst,1,48975,256
10,4,AcFirst,0,134676,1024
10,5,AcRefine,0,276924,1024
10,6,DcRefine,-1,207221,256
10,7,AcRefine,2,83570,256
10,8,AcRefine,1,121324,256
10,9,AcRefine,0,341310,1024
11,0,DcFirst,-1,316638,256
11,1,AcFirst,0,87538,1024
11,2,AcFirst,2,31115,256
11,3,AcFirst,1,41993,256
11,4,AcFirst,0,135656,1024
11,5,AcRefine,0,305662,1024
11,6,DcRefine,-1,150038,256
11,7,AcRefine,2,80679,256
11,8,AcRefine,1,118335,256
11,9,AcRefine,0,356034,1024
12,0,DcFirst,-1,233166,256
12,1,AcFirst,0,82148,1024
12,2,AcFirst,2,29694,256
12,3,AcFirst,1,40743,256
12,4,AcFirst,0,134995,1024
12,5,AcRefine,0,306642,1024
12,6,DcRefine,-1,151728,256
12,7,AcRefine,2,80237,256
12,8,AcRefine,1,117453,256
12,9,AcRefine,0,356181,1024
13,0,DcFirst,-1,245808,256
13,1,AcFirst,0,82344,1024
13,2,AcFirst,2,31409,256
13,3,AcFirst,1,44027,256
13,4,AcFirst,0,135583,1024
13,5,AcRefine,0,280794,1024
13,6,DcRefine,-1,150357,256
13,7,AcRefine,2,81536,256
13,8,AcRefine,1,155575,256
13,9,AcRefine,0,328692,1024
14,0,DcFirst,-1,227654,256
14,1,AcFirst,0,80433,1024
14,2,AcFirst,2,30282,256
14,3,AcFirst,1,41724,256
14,4,AcFirst,0,208691,1024
14,5,AcRefine,0,273077,1024
14,6,DcRefine,-1,150944,256
14,7,AcRefine,2,80336,256
14,8,AcRefine,1,126739,256
14,9,AcRefine,0,335528,1024
15,0,DcFirst,-1,247475,256
15,1,AcFirst,0,83226,1024
15,2,AcFirst,2,30772,256
15,3,AcFirst,1,41724,256
15,4,AcFirst,0,135828,1024
15,5,AcRefine,0,274669,1024
15,6,DcRefine,-1,149989,256
15,7,AcRefine,2,82859,256
15,8,AcRefine,1,121790,256
15,9,AcRefine,0,334450,1024
16,0,DcFirst,-1,228561,256
16,1,AcFirst,0,83324,1024
16,2,AcFirst,2,30527,256
16,3,AcFirst,1,40915,256
16,4,AcFirst,0,135363,1024
