sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,0,715800,703246,1719802,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,735,0,0,0,0,7,318,16,0,0,32,31725,256,85621,138327,401160,239218,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,0,742309,728614,1781836,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,931,0,0,0,0,7,391,16,0,0,32,33127,256,84068,138694,409177,242549,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,0,762387,749012,1831767,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,858,0,0,0,0,7,416,16,0,0,32,31998,256,85413,139234,403858,239583,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
3,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,0,744423,731129,1787986,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,833,0,0,0,0,7,417,16,0,0,32,33028,256,85387,139845,402169,238118,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
4,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,0,711001,698277,1707601,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,883,0,0,0,0,7,417,16,0,0,32,31726,256,85702,138325,400698,239022,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
5,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,0,725879,712523,1742415,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,833,0,0,0,0,7,393,16,0,0,32,32609,256,85238,139403,403197,238728,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
6,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,1,762738,749252,1832282,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,758,0,0,0,0,7,392,16,0,0,32,32732,256,84446,138548,518200,353977,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
7,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,1,750946,737580,1803788,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,906,0,0,0,0,7,391,16,0,0,32,33149,256,85378,139748,403443,239095,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
8,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,1,748752,735467,1798569,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,857,0,0,0,0,7,442,16,0,0,32,31654,256,85306,138377,408734,246520,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,1,734715,721480,1764392,49,256,256,3,16,256,0,0,1536,0,0,7,0,0,809,0,0,0,0,7,295,16,0,0,32,32612,256,85612,139380,400917,237527,12,0,0,214,240,196608,0,0,0,327680,393216,262144,393216,1048576,51,1536,48,256,16,10
