sample_id,scan_index,kind,component,ticks,mcus
0,0,DcFirst,-1,109637,256
0,1,AcFirst,0,82981,1024
0,2,AcFirst,2,31115,256
0,3,AcFirst,1,42140,256
0,4,AcFirst,0,37853,1024
0,5,AcRefine,0,281554,1024
0,6,DcRefine,-1,54733,256
0,7,AcRefine,2,81070,256
0,8,AcRefine,1,119633,256
0,9,AcRefine,0,329305,1024
1,0,DcFirst,-1,113116,256
1,1,AcFirst,0,83888,1024
1,2,AcFirst,2,30943,256
1,3,AcFirst,1,43806,256
1,4,AcFirst,0,38171,1024
1,5,AcRefine,0,273885,1024
1,6,DcRefine,-1,52479,256
1,7,AcRefine,2,81193,256
1,8,AcRefine,1,120222,256
1,9,AcRefine,0,327295,1024
2,0,DcFirst,-1,127522,256
2,1,AcFirst,0,84084,1024
2,2,AcFirst,2,30943,256
2,3,AcFirst,1,42091,256
2,4,AcFirst,0,37191,1024
2,5,AcRefine,0,272318,1024
2,6,DcRefine,-1,52601,256
2,7,AcRefine,2,81732,256
2,8,AcRefine,1,202321,256
2,9,AcRefine,0,340158,1024
3,0,DcFirst,-1,108755,256
3,1,AcFirst,0,82197,1024
3,2,AcFirst,2,30699,256
3,3,AcFirst,1,41895,256
3,4,AcFirst,0,37436,1024
3,5,AcRefine,0,339570,1024
3,6,DcRefine,-1,58849,256
3,7,AcRefine,2,81414,256
3,8,AcRefine,1,122034,256
3,9,AcRefine,0,332171,1024
4,0,DcFirst,-1,108682,256
4,1,AcFirst,0,84402,1024
4,2,AcFirst,2,30895,256
4,3,AcFirst,1,41748,256
4,4,AcFirst,0,36211,1024
4,5,AcRefine,0,272857,1024
4,6,DcRefine,-1,52160,256
4,7,AcRefine,2,80752,256
4,8,AcRefine,1,119217,256
4,9,AcRefine,0,326977,1024
5,0,DcFirst,-1,127253,256
5,1,AcFirst,0,82247,1024
5,2,AcFirst,2,30674,256
5,3,AcFirst,1,41944,256
5,4,AcFirst,0,37534,1024
5,5,AcRefine,0,272661,1024
5,6,DcRefine,-1,51695,256
5,7,AcRefine,2,81218,256
