dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,21.772892602,28.759624
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,3.724884386,4.920167
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,3.837050271,5.068326
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.181805572,14.769949
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.949267949,2.574771
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.853176623,11.694084
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.333242855,7.044634
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.751190844,23.447393
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.750950679,0.991924
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,3,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.551996219,0.729127
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,32.625993019,34.322153
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.906258514,5.161325
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,4.299439031,4.522958
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,12.531479622,13.182966
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,2.302364769,2.422060
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,8.462469042,8.902416
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,6.490622493,6.828057
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,21.970832812,23.113053
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.882659754,0.928547
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,4,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.585998942,0.616464
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,20.988423750,27.563247
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,14.241988693,18.703427
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,4.506240838,5.917864
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,10.294102211,13.518828
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.679117949,2.205118
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,0.000000000,0.000000
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,upsampling,5.271014157,6.922209
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,17.834528537,23.421364
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.759355776,0.997231
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000000,0.000000
color-bgr,5,baseline-420,speed_bench_hv_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.571640090,0.750712
