dataset,workload,fixture,mode,variant,scan_index,kind,component,median_ms,rsd_pct
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,0,DcFirst,-1,21.691415,0.8916
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,1,AcFirst,0,2.017890,1.2372
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,2,AcFirst,2,1.025376,0.9684
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,3,AcFirst,1,1.027654,1.7538
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,4,AcFirst,0,1.840958,0.5964
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,5,AcRefine,0,33.961967,0.6099
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,6,DcRefine,-1,21.939431,2.4780
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,7,AcRefine,2,6.933414,1.3744
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,8,AcRefine,1,5.062689,0.9255
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,9,AcRefine,0,48.811687,11.5491
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,0,DcFirst,-1,21.797895,6.1861
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,1,AcFirst,0,2.051824,29.0513
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,2,AcFirst,2,1.027801,29.6935
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,3,AcFirst,1,1.029568,29.2882
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,4,AcFirst,0,1.843823,31.2016
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,5,AcRefine,0,33.835548,9.7676
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,6,DcRefine,-1,22.154283,1.5570
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,7,AcRefine,2,6.932464,0.8549
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,8,AcRefine,1,5.071018,0.7949
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,9,AcRefine,0,48.586666,1.1795
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,0,DcFirst,-1,59.270674,0.7544
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,1,AcFirst,0,4.783919,1.0438
